id,probs,preds,labels
217,0.12732720375061035,0,0
218,0.12750111520290375,0,0
219,0.22836758196353912,0,0
220,0.1460634171962738,0,0
221,0.20646566152572632,0,0
222,0.13881318271160126,0,0
223,0.12420567870140076,0,0
224,0.13587836921215057,0,0
225,0.13933859765529633,0,0
226,0.12273701280355453,0,0
227,0.12022715061903,0,0
228,0.11599165201187134,0,0
229,0.1330418884754181,0,0
230,0.11442005634307861,0,0
231,0.12177387624979019,0,0
232,0.11895066499710083,0,0
233,0.1086260974407196,0,0
234,0.1653851419687271,0,0
235,0.11143136769533157,0,0
236,0.15024365484714508,0,0
237,0.15934495627880096,0,0
238,0.12969878315925598,0,0
239,0.11666972190141678,0,0
240,0.14747671782970428,0,0
241,0.119681216776371,0,0
242,0.1115293875336647,0,0
243,0.13814599812030792,0,0
244,0.13875073194503784,0,0
245,0.10635416209697723,0,0
246,0.24965563416481018,0,0
247,0.16939501464366913,0,0
248,0.173765629529953,0,0
249,0.11733086407184601,0,0
250,0.9584317803382874,1,0
251,0.13485102355480194,0,0
252,0.13340464234352112,0,0
253,0.14089933037757874,0,0
254,0.11835184693336487,0,0
255,0.12346652150154114,0,0
256,0.10918140411376953,0,0
257,0.12979023158550262,0,0
258,0.14606629312038422,0,0
259,0.27691441774368286,0,0
260,0.15004824101924896,0,0
261,0.11908996105194092,0,0
262,0.14734815061092377,0,0
263,0.1425478160381317,0,0
264,0.1211170107126236,0,0
265,0.10225343704223633,0,0
266,0.11840349435806274,0,0
267,0.12860645353794098,0,0
268,0.12644164264202118,0,0
269,0.11679423600435257,0,0
270,0.9500749111175537,1,0
271,0.20609837770462036,0,0
272,0.13551118969917297,0,0
273,0.12951436638832092,0,0
274,0.12421654909849167,0,0
275,0.11851251870393753,0,0
276,0.17473600804805756,0,0
277,0.12890352308750153,0,0
278,0.1137346401810646,0,0
279,0.12882791459560394,0,0
280,0.1317613422870636,0,0
281,0.12477876245975494,0,0
282,0.16449788212776184,0,0
283,0.1532357633113861,0,0
284,0.17483197152614594,0,0
285,0.1269875317811966,0,0
286,0.12769319117069244,0,0
287,0.156088724732399,0,0
288,0.16192442178726196,0,0
289,0.1317489743232727,0,0
290,0.12882287800312042,0,0
291,0.09970700740814209,0,0
292,0.14672383666038513,0,0
293,0.14527183771133423,0,0
294,0.15131385624408722,0,0
295,0.16544406116008759,0,0
296,0.13451960682868958,0,0
297,0.14187398552894592,0,0
298,0.13946938514709473,0,0
299,0.13778509199619293,0,0
300,0.12075725197792053,0,0
301,0.13279929757118225,0,0
302,0.1006942167878151,0,0
303,0.1320873498916626,0,0
304,0.08559085428714752,0,0
305,0.12088984251022339,0,0
306,0.13597077131271362,0,0
307,0.10268333554267883,0,0
308,0.10493138432502747,0,0
309,0.11633316427469254,0,0
310,0.12477263808250427,0,0
311,0.11016792058944702,0,0
312,0.13423018157482147,0,0
313,0.1571836918592453,0,0
314,0.11009048670530319,0,0
315,0.18435390293598175,0,0
316,0.14720819890499115,0,0
317,0.8702020049095154,1,0
318,0.1406342089176178,0,0
319,0.916358470916748,1,1
320,0.1375342160463333,0,0
321,0.14806127548217773,0,0
322,0.11386753618717194,0,0
323,0.12079296261072159,0,0
324,0.13542185723781586,0,0
325,0.12075436860322952,0,0
326,0.11710315197706223,0,0
327,0.1198122650384903,0,0
328,0.1296529620885849,0,0
329,0.12147410213947296,0,0
330,0.11939603835344315,0,0
331,0.12011958658695221,0,0
332,0.12892958521842957,0,0
333,0.206062451004982,0,0
334,0.11222005635499954,0,0
335,0.12588755786418915,0,0
336,0.14711658656597137,0,0
337,0.1262493133544922,0,0
338,0.12408465147018433,0,0
339,0.1424177587032318,0,0
340,0.19083060324192047,0,0
341,0.14430132508277893,0,0
342,0.15461328625679016,0,0
343,0.1394263654947281,0,0
344,0.13093669712543488,0,0
345,0.16963599622249603,0,0
346,0.1494074910879135,0,0
347,0.11758875846862793,0,0
348,0.11451088637113571,0,0
349,0.11569446325302124,0,0
350,0.13385501503944397,0,0
351,0.10779553651809692,0,0
352,0.10691431909799576,0,1
353,0.1356242597103119,0,0
354,0.17272897064685822,0,0
355,0.15058457851409912,0,0
356,0.163296639919281,0,0
357,0.13960787653923035,0,0
358,0.1543211191892624,0,0
359,0.1403781771659851,0,0
360,0.12872910499572754,0,0
361,0.15445014834403992,0,0
362,0.16176146268844604,0,0
363,0.10142800211906433,0,0
364,0.1686311960220337,0,0
365,0.15009921789169312,0,0
366,0.5011857748031616,1,1
367,0.12978434562683105,0,0
368,0.11183522641658783,0,0
369,0.11102210730314255,0,0
370,0.1261853128671646,0,0
371,0.12917204201221466,0,0
372,0.13385479152202606,0,0
373,0.15715956687927246,0,0
374,0.15898951888084412,0,0
375,0.12792271375656128,0,0
376,0.12461020052433014,0,0
377,0.11608690768480301,0,0
378,0.12537720799446106,0,0
379,0.11079622805118561,0,0
380,0.13041990995407104,0,0
381,0.22322455048561096,0,0
382,0.10860509425401688,0,0
383,0.14944753050804138,0,0
384,0.09661434590816498,0,0
385,0.12821660935878754,0,0
386,0.14188356697559357,0,0
387,0.1488136649131775,0,0
388,0.19729603826999664,0,0
389,0.14929954707622528,0,0
390,0.14087463915348053,0,0
391,0.13943371176719666,0,0
392,0.16296330094337463,0,0
393,0.14393621683120728,0,0
394,0.11892100423574448,0,0
395,0.12445627897977829,0,0
396,0.17445242404937744,0,0
397,0.08706004917621613,0,0
398,0.12421811372041702,0,0
399,0.11116974800825119,0,0
400,0.045488953590393066,0,0
401,0.09626586735248566,0,0
402,0.1011870875954628,0,0
403,0.1273784041404724,0,0
404,0.09629269689321518,0,0
405,0.10583478212356567,0,0
406,0.14355804026126862,0,0
407,0.13951507210731506,0,0
408,0.12508319318294525,0,0
409,0.1247575581073761,0,0
410,0.11664294451475143,0,0
411,0.1599426120519638,0,0
412,0.17933116853237152,0,0
413,0.15791143476963043,0,0
414,0.1458544284105301,0,0
415,0.14005409181118011,0,0
416,0.153939351439476,0,0
417,0.15641628205776215,0,0
418,0.17441879212856293,0,0
419,0.14123953878879547,0,0
420,0.15663675963878632,0,0
421,0.20231285691261292,0,0
422,0.14552587270736694,0,0
423,0.13427206873893738,0,0
424,0.2212989777326584,0,0
425,0.20840881764888763,0,0
426,0.13199779391288757,0,0
427,0.1613219976425171,0,0
428,0.1484740972518921,0,0
429,0.16285768151283264,0,0
430,0.15884076058864594,0,0
431,0.142886683344841,0,0
432,0.12367832660675049,0,0
433,0.15096601843833923,0,0
434,0.13653667271137238,0,0
435,0.15804904699325562,0,0
436,0.16741932928562164,0,0
437,0.14028270542621613,0,0
438,0.16813801229000092,0,0
439,0.1906794309616089,0,0
440,0.1647276133298874,0,0
441,0.13540473580360413,0,0
442,0.11186899244785309,0,0
443,0.11613255739212036,0,0
444,0.12318666279315948,0,0
445,0.11923269182443619,0,0
446,0.12291045486927032,0,0
447,0.15170152485370636,0,0
448,0.12203455716371536,0,0
449,0.13082611560821533,0,0
450,0.160337433218956,0,0
451,0.1347450315952301,0,0
452,0.1584373265504837,0,0
453,0.15841783583164215,0,0
454,0.1593489646911621,0,0
455,0.24633799493312836,0,1
456,0.14063772559165955,0,0
457,0.17035669088363647,0,0
458,0.13098469376564026,0,0
459,0.13495466113090515,0,0
460,0.12639784812927246,0,0
461,0.13159988820552826,0,0
462,0.13556025922298431,0,0
463,0.11681507527828217,0,0
464,0.11190935224294662,0,0
465,0.1505356729030609,0,0
466,0.11995989084243774,0,0
467,0.12687495350837708,0,0
468,0.10787250846624374,0,0
469,0.12447179853916168,0,0
470,0.947496771812439,1,1
471,0.12512609362602234,0,0
472,0.13154497742652893,0,0
473,0.1262013465166092,0,0
474,0.10886234045028687,0,0
475,0.12528729438781738,0,0
476,0.1264100968837738,0,0
477,0.13484080135822296,0,0
478,0.09743722528219223,0,0
479,0.11840154975652695,0,0
480,0.10998056828975677,0,0
481,0.26767632365226746,0,0
482,0.11321014165878296,0,0
483,0.10089537501335144,0,0
484,0.1399679034948349,0,0
485,0.12798714637756348,0,0
486,0.14052821695804596,0,0
487,0.11812128126621246,0,0
488,0.1280328631401062,0,0
489,0.12941132485866547,0,0
490,0.15611255168914795,0,0
491,0.14921441674232483,0,0
492,0.14425303041934967,0,0
493,0.14220310747623444,0,0
494,0.1319732815027237,0,0
495,0.12646181881427765,0,0
496,0.12913763523101807,0,0
497,0.1453266739845276,0,0
498,0.1495591253042221,0,0
499,0.23090775310993195,0,0
500,0.13855601847171783,0,0
501,0.13392728567123413,0,0
502,0.8369042873382568,1,0
503,0.12313874065876007,0,0
504,0.11890663206577301,0,0
505,0.1354479342699051,0,0
506,0.1490222066640854,0,0
507,0.13144782185554504,0,0
508,0.13545334339141846,0,0
509,0.13281576335430145,0,0
510,0.1170731708407402,0,0
511,0.14365683495998383,0,0
512,0.13573488593101501,0,0
513,0.1385127604007721,0,0
514,0.12055801600217819,0,0
515,0.15015968680381775,0,0
516,0.1002151221036911,0,0
517,0.16058093309402466,0,1
518,0.1413717418909073,0,0
519,0.12260077893733978,0,0
520,0.13117901980876923,0,0
521,0.9341977834701538,1,0
522,0.10026632994413376,0,0
523,0.11619897186756134,0,0
524,0.13285759091377258,0,0
525,0.1176447868347168,0,0
526,0.12783975899219513,0,0
527,0.13316777348518372,0,0
528,0.10603135079145432,0,0
529,0.11777283996343613,0,0
530,0.10775184631347656,0,0
531,0.12027161568403244,0,0
532,0.12873585522174835,0,0
533,0.12579134106636047,0,0
534,0.10498445481061935,0,0
535,0.2854677140712738,0,0
536,0.13093440234661102,0,0
537,0.11219549924135208,0,0
538,0.09744767099618912,0,0
539,0.10305460542440414,0,0
540,0.11626015603542328,0,0
541,0.1334904283285141,0,0
542,0.09446238726377487,0,0
543,0.2626475393772125,0,0
544,0.32489892840385437,0,0
545,0.1448458731174469,0,0
546,0.1400260329246521,0,0
547,0.1245359405875206,0,0
548,0.11239774525165558,0,0
549,0.14932215213775635,0,0
550,0.13052284717559814,0,0
551,0.7070049047470093,1,0
552,0.13470597565174103,0,0
553,0.6305979490280151,1,1
554,0.16258063912391663,0,0
555,0.16745881736278534,0,0
556,0.1534596085548401,0,0
557,0.11892785876989365,0,0
558,0.15372133255004883,0,0
559,0.11761850863695145,0,0
560,0.13538753986358643,0,0
561,0.13480891287326813,0,0
562,0.12565281987190247,0,0
563,0.13692143559455872,0,0
564,0.12765365839004517,0,0
565,0.15372300148010254,0,0
566,0.17488551139831543,0,0
567,0.15458784997463226,0,0
568,0.14537596702575684,0,0
569,0.13260067999362946,0,0
570,0.13804136216640472,0,0
571,0.14296101033687592,0,0
572,0.9902401566505432,1,1
573,0.1435670405626297,0,0
574,0.7410905361175537,1,0
575,0.128339022397995,0,0
576,0.10409555584192276,0,0
577,0.11460097879171371,0,0
578,0.11881840974092484,0,0
579,0.12033390998840332,0,0
580,0.12497655302286148,0,0
581,0.15682478249073029,0,0
582,0.12421361356973648,0,0
583,0.12359768152236938,0,0
584,0.12983182072639465,0,0
585,0.11954735219478607,0,0
586,0.12740406394004822,0,0
587,0.13307739794254303,0,0
588,0.14102500677108765,0,0
589,0.11715476214885712,0,0
590,0.1188715398311615,0,0
591,0.14269199967384338,0,0
592,0.1246252954006195,0,0
593,0.1126822680234909,0,0
594,0.11840400099754333,0,0
595,0.10944919288158417,0,0
596,0.1261981576681137,0,0
597,0.11264041811227798,0,0
598,0.20799140632152557,0,0
599,0.13935883343219757,0,0
600,0.12137908488512039,0,0
601,0.1181475892663002,0,0
602,0.10968507826328278,0,0
603,0.10427818447351456,0,0
604,0.11478772759437561,0,0
605,0.1456327885389328,0,0
606,0.10983102023601532,0,0
607,0.09917912632226944,0,0
608,0.10948670655488968,0,0
609,0.13433265686035156,0,0
610,0.1201552152633667,0,0
611,0.10637639462947845,0,0
612,0.11593881249427795,0,0
613,0.12123866379261017,0,0
614,0.11898702383041382,0,0
615,0.10341905802488327,0,0
616,0.9767487049102783,1,1
617,0.11996306478977203,0,0
618,0.12116316705942154,0,1
619,0.12819398939609528,0,0
620,0.12366686016321182,0,0
621,0.10940133035182953,0,0
622,0.12613694369792938,0,0
623,0.12368578463792801,0,0
624,0.19985416531562805,0,0
625,0.23264957964420319,0,0
626,0.1196310892701149,0,0
627,0.10109482705593109,0,0
628,0.13341327011585236,0,0
629,0.10670068860054016,0,0
630,0.12364964187145233,0,0
631,0.10808657109737396,0,0
632,0.13641592860221863,0,0
633,0.9650556445121765,1,1
634,0.13990411162376404,0,0
635,0.12491989135742188,0,0
636,0.12077243626117706,0,1
637,0.12453330308198929,0,0
638,0.1202503964304924,0,0
639,0.12141204625368118,0,0
640,0.10106385499238968,0,0
641,0.41035497188568115,0,0
642,0.13826903700828552,0,1
643,0.9789350628852844,1,1
644,0.13069109618663788,0,0
645,0.9659683108329773,1,0
646,0.1697586327791214,0,0
647,0.17770527303218842,0,0
648,0.15116390585899353,0,0
649,0.15647567808628082,0,0
650,0.1497935801744461,0,0
651,0.13693633675575256,0,0
652,0.15392735600471497,0,0
653,0.15468935668468475,0,0
654,0.1613771617412567,0,0
655,0.110133096575737,0,0
656,0.12282036989927292,0,0
657,0.11917491257190704,0,0
658,0.1694854497909546,0,0
659,0.12944234907627106,0,0
660,0.10730262845754623,0,0
661,0.10679925978183746,0,0
662,0.1344750076532364,0,0
663,0.11932765692472458,0,0
664,0.13270612061023712,0,0
665,0.1353716105222702,0,0
666,0.9674035310745239,1,1
667,0.12928541004657745,0,0
668,0.11577703803777695,0,0
669,0.10890450328588486,0,0
670,0.6077951192855835,1,0
671,0.15367946028709412,0,0
672,0.12022510915994644,0,0
673,0.13921834528446198,0,0
674,0.14324583113193512,0,0
675,0.12969167530536652,0,0
676,0.1297329217195511,0,0
677,0.14087028801441193,0,0
678,0.13436536490917206,0,0
679,0.1280413717031479,0,0
680,0.1264706552028656,0,0
681,0.1385592371225357,0,0
682,0.131508007645607,0,0
683,0.1381555050611496,0,0
684,0.1137453243136406,0,0
685,0.13051366806030273,0,0
686,0.12364692240953445,0,0
687,0.13453684747219086,0,0
688,0.1009926050901413,0,0
689,0.10443674772977829,0,0
690,0.13303913176059723,0,1
691,0.10081961005926132,0,0
692,0.12906235456466675,0,0
693,0.1416352093219757,0,0
694,0.9815702438354492,1,1
695,0.1531202495098114,0,0
696,0.14855295419692993,0,0
697,0.1328631341457367,0,0
698,0.12516002357006073,0,0
699,0.1471971869468689,0,0
700,0.15584416687488556,0,0
701,0.14772863686084747,0,0
702,0.3456236720085144,0,0
703,0.1313467025756836,0,0
704,0.13049590587615967,0,0
705,0.13296939432621002,0,0
706,0.10904891043901443,0,0
707,0.13540232181549072,0,0
708,0.16081833839416504,0,0
709,0.12131260335445404,0,0
710,0.1349368542432785,0,0
711,0.11457756906747818,0,0
712,0.11872173100709915,0,0
713,0.11139598488807678,0,0
714,0.10762841254472733,0,0
715,0.11555621773004532,0,0
716,0.13032996654510498,0,0
717,0.5616897940635681,1,1
718,0.10130240023136139,0,0
719,0.1272670179605484,0,0
720,0.12301124632358551,0,0
721,0.1568763554096222,0,0
722,0.1674613654613495,0,0
723,0.1368243545293808,0,0
724,0.15164537727832794,0,1
725,0.13279077410697937,0,0
726,0.13051022589206696,0,0
727,0.11403192579746246,0,0
728,0.11901244521141052,0,0
729,0.14807038009166718,0,0
730,0.13274933397769928,0,0
731,0.13021275401115417,0,0
732,0.13771454989910126,0,0
733,0.13561661541461945,0,0
734,0.16429053246974945,0,0
735,0.17578627169132233,0,0
736,0.12031868100166321,0,0
737,0.23010846972465515,0,0
738,0.12650342285633087,0,0
739,0.15450377762317657,0,0
740,0.1566130667924881,0,0
741,0.14939221739768982,0,0
742,0.1119312047958374,0,0
743,0.15236154198646545,0,0
744,0.14325162768363953,0,0
745,0.11423797905445099,0,0
746,0.14269423484802246,0,0
747,0.14386308193206787,0,0
748,0.4250873625278473,0,0
749,0.10358098894357681,0,0
750,0.1448434442281723,0,0
751,0.14167384803295135,0,0
752,0.1459876000881195,0,0
753,0.14050722122192383,0,0
754,0.14075279235839844,0,0
755,0.1273721307516098,0,0
756,0.1458124965429306,0,0
757,0.11340367794036865,0,0
758,0.11034619808197021,0,0
759,0.11263494193553925,0,0
760,0.13043798506259918,0,0
761,0.1554700881242752,0,0
762,0.07413322478532791,0,0
763,0.10934422165155411,0,0
764,0.14826345443725586,0,0
765,0.1690298616886139,0,0
766,0.975039005279541,1,1
767,0.12705834209918976,0,1
768,0.1395518034696579,0,0
769,0.13523754477500916,0,0
770,0.15861567854881287,0,0
771,0.161699116230011,0,0
772,0.14347831904888153,0,0
773,0.149419367313385,0,0
774,0.16710445284843445,0,0
775,0.15692681074142456,0,0
776,0.16623766720294952,0,0
777,0.2153974026441574,0,0
778,0.08908648788928986,0,0
779,0.10380642861127853,0,0
780,0.10818217694759369,0,0
781,0.1995033621788025,0,0
782,0.14380306005477905,0,0
783,0.1302739530801773,0,0
784,0.11940005421638489,0,0
785,0.1041647270321846,0,0
786,0.6470012068748474,1,1
787,0.11443231254816055,0,0
788,0.1407698094844818,0,0
789,0.11666880548000336,0,0
790,0.14481669664382935,0,0
791,0.1269802302122116,0,0
792,0.14733165502548218,0,0
793,0.1505947858095169,0,0
794,0.9792534112930298,1,1
795,0.1410684436559677,0,0
796,0.14302952587604523,0,0
797,0.09434496611356735,0,0
798,0.1330811232328415,0,1
799,0.12688153982162476,0,0
800,0.12511079013347626,0,0
801,0.11738137155771255,0,0
802,0.13702134788036346,0,1
803,0.11848392337560654,0,0
804,0.14904364943504333,0,0
805,0.13070560991764069,0,0
806,0.12173135578632355,0,0
807,0.11058441549539566,0,0
808,0.15119129419326782,0,0
809,0.11540256440639496,0,0
810,0.1182079166173935,0,0
811,0.1198011115193367,0,0
812,0.10626258701086044,0,0
813,0.12889762222766876,0,0
814,0.10966677218675613,0,0
815,0.12602391839027405,0,0
816,0.14730285108089447,0,0
817,0.1543377786874771,0,0
818,0.1320648342370987,0,0
819,0.1418846696615219,0,0
820,0.13909614086151123,0,0
821,0.13384847342967987,0,0
822,0.1364709436893463,0,0
823,0.14465361833572388,0,0
824,0.13220380246639252,0,0
825,0.13434052467346191,0,0
826,0.4345075786113739,0,0
827,0.239151269197464,0,0
828,0.17001424729824066,0,0
829,0.14992575347423553,0,0
830,0.11632125824689865,0,0
831,0.19507905840873718,0,0
832,0.14793507754802704,0,0
833,0.984825611114502,1,1
834,0.13787983357906342,0,0
835,0.13323533535003662,0,0
836,0.0941394567489624,0,0
837,0.09860178828239441,0,0
838,0.19015978276729584,0,1
839,0.13002873957157135,0,0
840,0.14941513538360596,0,0
841,0.13861143589019775,0,0
842,0.17876553535461426,0,1
843,0.12388473749160767,0,0
844,0.1569020003080368,0,0
845,0.11051177978515625,0,0
846,0.15216884016990662,0,0
847,0.9675334095954895,1,1
848,0.11608698219060898,0,0
849,0.12160266935825348,0,0
850,0.11611668765544891,0,0
851,0.09216911345720291,0,0
852,0.13414274156093597,0,0
853,0.1311168223619461,0,0
854,0.12967491149902344,0,0
855,0.1287720501422882,0,0
856,0.1317102164030075,0,0
857,0.1313142031431198,0,0
858,0.13595978915691376,0,0
859,0.1213628500699997,0,0
860,0.9601580500602722,1,0
861,0.1186712458729744,0,0
862,0.9774842262268066,1,1
863,0.12542390823364258,0,0
864,0.12226098030805588,0,0
865,0.12378470599651337,0,0
866,0.10851944237947464,0,0
867,0.13096942007541656,0,0
868,0.1466350555419922,0,0
869,0.13257771730422974,0,0
870,0.11405359953641891,0,1
871,0.10534068197011948,0,0
872,0.7598913311958313,1,1
873,0.17902810871601105,0,0
874,0.13161955773830414,0,0
875,0.1313074380159378,0,0
876,0.17351101338863373,0,0
877,0.17986658215522766,0,0
878,0.1405981183052063,0,0
879,0.13857056200504303,0,0
880,0.12285608053207397,0,0
881,0.13924375176429749,0,0
882,0.13900034129619598,0,0
883,0.13979226350784302,0,0
884,0.1354946494102478,0,0
885,0.1379709392786026,0,0
886,0.12177349627017975,0,0
887,0.11730851233005524,0,0
888,0.13752277195453644,0,0
889,0.15174901485443115,0,0
890,0.15548591315746307,0,0
891,0.11859728395938873,0,0
892,0.14720866084098816,0,0
893,0.18243268132209778,0,0
894,0.10185544192790985,0,0
895,0.14143304526805878,0,0
896,0.1521809697151184,0,0
897,0.14117911458015442,0,0
898,0.12443158775568008,0,0
899,0.13101617991924286,0,0
900,0.15155082941055298,0,0
901,0.1193418800830841,0,0
902,0.1328878551721573,0,0
903,0.13347956538200378,0,0
904,0.15744811296463013,0,0
905,0.4358861446380615,0,0
906,0.13193435966968536,0,0
907,0.08686159551143646,0,0
908,0.11186115443706512,0,0
909,0.12467417865991592,0,0
910,0.11367727816104889,0,0
911,0.1245836392045021,0,0
912,0.1198936402797699,0,0
913,0.12103312462568283,0,0
914,0.12994959950447083,0,0
915,0.11705309897661209,0,0
916,0.12427143007516861,0,0
917,0.13059887290000916,0,0
918,0.14867036044597626,0,0
919,0.13233347237110138,0,0
920,0.12093020975589752,0,0
921,0.1374891847372055,0,0
922,0.152384415268898,0,0
923,0.11791607737541199,0,0
924,0.1203026995062828,0,0
925,0.12595345079898834,0,0
926,0.22492346167564392,0,0
927,0.981319010257721,1,1
928,0.1868089735507965,0,0
929,0.10656457394361496,0,0
930,0.157708078622818,0,0
931,0.1413731873035431,0,0
932,0.15136122703552246,0,0
