id,probs,preds,labels
447,0.15671004354953766,0,0
448,0.1943642646074295,0,0
449,0.12907008826732635,0,0
450,0.1468152403831482,0,0
451,0.1545810103416443,0,0
452,0.12231781333684921,0,0
453,0.15213711559772491,0,0
454,0.1603875607252121,0,0
455,0.21988093852996826,0,1
456,0.14787214994430542,0,0
457,0.14538495242595673,0,0
458,0.12960700690746307,0,0
459,0.13282012939453125,0,0
460,0.42349690198898315,0,0
461,0.14703316986560822,0,0
462,0.1331275850534439,0,0
463,0.13421538472175598,0,0
464,0.11683367937803268,0,0
465,0.15750358998775482,0,0
466,0.12072581797838211,0,0
467,0.11984357237815857,0,0
468,0.12578719854354858,0,0
469,0.13156385719776154,0,0
470,0.14122475683689117,0,1
471,0.13305337727069855,0,0
472,0.11916449666023254,0,0
473,0.13178211450576782,0,0
474,0.11590487509965897,0,0
475,0.1390528827905655,0,0
476,0.13345426321029663,0,0
477,0.12619243562221527,0,0
478,0.11899769306182861,0,0
479,0.14795954525470734,0,0
480,0.12045354396104813,0,0
481,0.14472439885139465,0,0
482,0.1202462911605835,0,0
483,0.11225061863660812,0,0
484,0.19751587510108948,0,0
485,0.13953667879104614,0,0
486,0.13978813588619232,0,0
487,0.13686518371105194,0,0
488,0.26405104994773865,0,0
489,0.12113205343484879,0,0
490,0.14552882313728333,0,0
491,0.15424741804599762,0,0
492,0.14988121390342712,0,0
493,0.1463811993598938,0,0
494,0.19160844385623932,0,0
495,0.14775021374225616,0,0
496,0.13716742396354675,0,0
497,0.1304224729537964,0,0
498,0.20368461310863495,0,0
499,0.15774865448474884,0,0
500,0.11725796014070511,0,0
501,0.7785394191741943,1,0
502,0.20068363845348358,0,0
503,0.1297658383846283,0,0
504,0.13698026537895203,0,0
505,0.23526166379451752,0,0
506,0.1351873278617859,0,0
507,0.1356198489665985,0,0
508,0.11947819590568542,0,0
509,0.1403619945049286,0,0
510,0.13964642584323883,0,0
511,0.1405324935913086,0,0
512,0.18432432413101196,0,0
513,0.1400655210018158,0,0
514,0.13516396284103394,0,0
515,0.14058750867843628,0,0
516,0.12046366184949875,0,0
517,0.13215996325016022,0,1
518,0.23548851907253265,0,0
519,0.12991352379322052,0,0
520,0.14250248670578003,0,0
521,0.13947977125644684,0,0
522,0.09913595765829086,0,0
523,0.12970304489135742,0,0
524,0.1453413963317871,0,0
525,0.11450078338384628,0,0
526,0.11343647539615631,0,0
527,0.16630889475345612,0,0
528,0.1567842960357666,0,0
529,0.14113488793373108,0,0
530,0.11606991291046143,0,0
531,0.1280873864889145,0,0
532,0.14568625390529633,0,0
533,0.12451484054327011,0,0
534,0.13071496784687042,0,0
535,0.30192801356315613,0,0
536,0.31012484431266785,0,0
537,0.41386690735816956,0,0
538,0.5095129609107971,1,0
539,0.14596323668956757,0,0
540,0.11956445127725601,0,0
541,0.1709495484828949,0,0
542,0.12041360884904861,0,0
543,0.7879028916358948,1,0
544,0.7856870889663696,1,0
545,0.1758941113948822,0,0
546,0.14054183661937714,0,0
547,0.13698889315128326,0,0
548,0.13619832694530487,0,0
549,0.1456471085548401,0,0
550,0.10822148621082306,0,0
551,0.13291455805301666,0,0
552,0.09977694600820541,0,0
553,0.48241886496543884,0,1
554,0.16603003442287445,0,0
555,0.17369021475315094,0,0
556,0.15674647688865662,0,0
557,0.13820330798625946,0,0
558,0.15740139782428741,0,0
559,0.14490631222724915,0,0
560,0.12583108246326447,0,0
561,0.12453167140483856,0,0
562,0.1550963670015335,0,0
563,0.1442025601863861,0,0
564,0.1196553111076355,0,0
565,0.14908193051815033,0,0
566,0.17041534185409546,0,0
567,0.19220049679279327,0,0
568,0.14883968234062195,0,0
569,0.1406181901693344,0,0
570,0.13559018075466156,0,0
571,0.15503154695034027,0,0
572,0.9876802563667297,1,1
573,0.14278875291347504,0,0
574,0.1638931930065155,0,0
575,0.11198699474334717,0,0
576,0.47687169909477234,0,0
577,0.10377834737300873,0,0
578,0.12056861817836761,0,0
579,0.14006750285625458,0,0
580,0.17426703870296478,0,0
581,0.1590748280286789,0,0
582,0.1505657136440277,0,0
583,0.14871034026145935,0,0
584,0.16068193316459656,0,0
585,0.15871307253837585,0,0
586,0.15954743325710297,0,0
587,0.1585656702518463,0,0
588,0.15092535316944122,0,0
589,0.12919774651527405,0,0
590,0.11456560343503952,0,0
591,0.12505371868610382,0,0
592,0.12438662350177765,0,0
593,0.12653736770153046,0,0
594,0.12164216488599777,0,0
595,0.11735402792692184,0,0
596,0.12433990091085434,0,0
597,0.12601540982723236,0,0
598,0.21924112737178802,0,0
599,0.16079294681549072,0,0
600,0.1270250529050827,0,0
601,0.13174210488796234,0,0
602,0.12737338244915009,0,0
603,0.12265004217624664,0,0
604,0.11754082888364792,0,0
605,0.19274121522903442,0,0
606,0.10472451150417328,0,0
607,0.10884255915880203,0,0
608,0.12061238288879395,0,0
609,0.14192040264606476,0,0
610,0.131852924823761,0,0
611,0.1263192892074585,0,0
612,0.13908246159553528,0,0
613,0.13002222776412964,0,0
614,0.1275138556957245,0,0
615,0.13084448873996735,0,0
616,0.1442594826221466,0,1
617,0.1496887058019638,0,0
618,0.14268401265144348,0,1
619,0.1629759520292282,0,0
620,0.1225159764289856,0,0
621,0.15826475620269775,0,0
622,0.16385626792907715,0,0
623,0.1221298798918724,0,0
624,0.14479923248291016,0,0
625,0.1481609046459198,0,0
626,0.10413015633821487,0,0
627,0.13558287918567657,0,0
628,0.13966305553913116,0,0
629,0.13021565973758698,0,0
630,0.1454029083251953,0,0
631,0.12138857692480087,0,0
632,0.13504716753959656,0,0
633,0.11914420127868652,0,1
634,0.14603343605995178,0,0
635,0.12356880307197571,0,0
636,0.1308431178331375,0,1
637,0.12681211531162262,0,0
638,0.12979789078235626,0,0
639,0.17342136800289154,0,0
640,0.14661262929439545,0,0
641,0.09175384789705276,0,0
642,0.2974739074707031,0,1
643,0.9786278009414673,1,1
644,0.15684421360492706,0,0
645,0.16792616248130798,0,0
646,0.13875481486320496,0,0
647,0.1496688276529312,0,0
648,0.14909565448760986,0,0
649,0.19462034106254578,0,0
650,0.13392862677574158,0,0
651,0.14180950820446014,0,0
652,0.159345805644989,0,0
653,0.15412203967571259,0,0
654,0.17803077399730682,0,0
655,0.14136020839214325,0,0
656,0.1165480688214302,0,0
657,0.14759871363639832,0,0
658,0.17866288125514984,0,0
659,0.1507449448108673,0,0
660,0.12997454404830933,0,0
661,0.129421666264534,0,0
662,0.12804314494132996,0,0
663,0.1376482993364334,0,0
664,0.12748360633850098,0,0
665,0.1387818306684494,0,0
666,0.9843696355819702,1,1
667,0.12631332874298096,0,0
668,0.09705452620983124,0,0
669,0.1343833953142166,0,0
670,0.1073450818657875,0,0
671,0.1381698101758957,0,0
672,0.12407583743333817,0,0
673,0.13622473180294037,0,0
674,0.1414523869752884,0,0
675,0.12773598730564117,0,0
676,0.13628371059894562,0,0
677,0.14025560021400452,0,0
678,0.1484254002571106,0,0
679,0.14118540287017822,0,0
680,0.1439245492219925,0,0
681,0.1359657347202301,0,0
682,0.1588834822177887,0,0
683,0.18797820806503296,0,0
684,0.1846400797367096,0,0
685,0.13480135798454285,0,0
686,0.14134305715560913,0,0
687,0.12592829763889313,0,0
688,0.10149043053388596,0,0
689,0.12572243809700012,0,0
690,0.21401724219322205,0,1
691,0.12382880598306656,0,0
692,0.11783772706985474,0,0
693,0.12326642870903015,0,0
694,0.15023568272590637,0,1
695,0.11433475464582443,0,0
696,0.15547801554203033,0,0
697,0.1332203447818756,0,0
698,0.14567145705223083,0,0
699,0.12335732579231262,0,0
700,0.14891625940799713,0,0
701,0.20409291982650757,0,0
702,0.3141006827354431,0,0
703,0.16467732191085815,0,0
704,0.14399167895317078,0,0
705,0.1349416822195053,0,0
706,0.13164080679416656,0,0
707,0.15445497632026672,0,0
708,0.12690825760364532,0,0
709,0.11888573318719864,0,0
710,0.14715451002120972,0,0
711,0.13883227109909058,0,0
712,0.11100204288959503,0,0
713,0.09960239380598068,0,0
714,0.1584208458662033,0,0
715,0.12219858914613724,0,0
716,0.1632908433675766,0,0
717,0.5674217939376831,1,1
718,0.20353570580482483,0,0
719,0.4203054904937744,0,0
720,0.14092318713665009,0,0
721,0.14164240658283234,0,0
722,0.16309192776679993,0,0
723,0.17290377616882324,0,0
724,0.14701876044273376,0,1
725,0.15129847824573517,0,0
726,0.13290195167064667,0,0
727,0.15210872888565063,0,0
728,0.16725602746009827,0,0
729,0.17999471724033356,0,0
730,0.33700495958328247,0,0
731,0.35171350836753845,0,0
732,0.19255591928958893,0,0
733,0.12005849182605743,0,0
734,0.1372530460357666,0,0
735,0.13922491669654846,0,0
736,0.12041570246219635,0,0
737,0.12906882166862488,0,0
738,0.12748518586158752,0,0
739,0.6718575358390808,1,0
740,0.12030235677957535,0,0
741,0.16280922293663025,0,0
742,0.49794042110443115,0,0
743,0.7442505955696106,1,0
744,0.1429847925901413,0,0
745,0.13203851878643036,0,0
746,0.1327461153268814,0,0
747,0.13281632959842682,0,0
748,0.13084371387958527,0,0
749,0.11736684292554855,0,0
750,0.14520961046218872,0,0
751,0.14782775938510895,0,0
752,0.14358054101467133,0,0
753,0.13627614080905914,0,0
754,0.14307378232479095,0,0
755,0.12926417589187622,0,0
756,0.14631929993629456,0,0
757,0.1310768872499466,0,0
758,0.13738030195236206,0,0
759,0.14200347661972046,0,0
760,0.14205144345760345,0,0
761,0.24909502267837524,0,0
762,0.14385294914245605,0,0
763,0.11409235745668411,0,0
764,0.12086492776870728,0,0
765,0.12662523984909058,0,0
766,0.14118032157421112,0,1
767,0.13070249557495117,0,1
768,0.1499023586511612,0,0
769,0.12525109946727753,0,0
770,0.149415984749794,0,0
771,0.17403994500637054,0,0
772,0.13913467526435852,0,0
773,0.14949585497379303,0,0
774,0.1542172133922577,0,0
775,0.120344378054142,0,0
776,0.14819404482841492,0,0
777,0.4765591621398926,0,0
778,0.12147227674722672,0,0
779,0.12119355797767639,0,0
780,0.1279558390378952,0,0
781,0.13077984750270844,0,0
782,0.1144099310040474,0,0
783,0.12315107136964798,0,0
784,0.13938108086585999,0,0
785,0.12717896699905396,0,0
786,0.15236933529376984,0,1
787,0.14781279861927032,0,0
788,0.15729673206806183,0,0
789,0.14004218578338623,0,0
790,0.17980548739433289,0,0
791,0.20403939485549927,0,0
792,0.16251260042190552,0,0
793,0.18320773541927338,0,0
794,0.13695380091667175,0,1
795,0.12153314054012299,0,0
796,0.1263628453016281,0,0
797,0.1204644963145256,0,0
798,0.11758019030094147,0,1
799,0.122210793197155,0,0
800,0.11541540920734406,0,0
801,0.13827812671661377,0,0
802,0.11645793169736862,0,1
803,0.11754755675792694,0,0
804,0.13703984022140503,0,0
805,0.14099925756454468,0,0
806,0.1268332153558731,0,0
807,0.1462654024362564,0,0
808,0.14102007448673248,0,0
809,0.1465287059545517,0,0
810,0.11181936413049698,0,0
811,0.117975153028965,0,0
812,0.10999810695648193,0,0
813,0.1364339143037796,0,0
814,0.11453534662723541,0,0
815,0.12588120996952057,0,0
816,0.13990849256515503,0,0
817,0.15434254705905914,0,0
818,0.14438952505588531,0,0
819,0.1297551989555359,0,0
820,0.13307054340839386,0,0
821,0.1199626550078392,0,0
822,0.13542036712169647,0,0
823,0.14411240816116333,0,0
824,0.15064093470573425,0,0
825,0.14328144490718842,0,0
826,0.2599966824054718,0,0
827,0.20068466663360596,0,0
828,0.1950497180223465,0,0
829,0.17495673894882202,0,0
830,0.15751749277114868,0,0
831,0.18165883421897888,0,0
832,0.4029000699520111,0,0
833,0.09892874211072922,0,1
834,0.15029430389404297,0,0
835,0.15362940728664398,0,0
836,0.11961232125759125,0,0
837,0.1296207308769226,0,0
838,0.14201854169368744,0,1
839,0.13907355070114136,0,0
840,0.14506353437900543,0,0
841,0.13526874780654907,0,0
842,0.18998710811138153,0,1
843,0.1241999939084053,0,0
844,0.1370067447423935,0,0
845,0.08814400434494019,0,0
846,0.1452525407075882,0,0
847,0.1622355729341507,0,1
848,0.12953878939151764,0,0
849,0.14163698256015778,0,0
850,0.12068378180265427,0,0
851,0.14750167727470398,0,0
852,0.1527825891971588,0,0
853,0.16539354622364044,0,0
854,0.13864731788635254,0,0
855,0.15629231929779053,0,0
856,0.14276184141635895,0,0
857,0.16434921324253082,0,0
858,0.13430482149124146,0,0
859,0.1287597119808197,0,0
860,0.14229722321033478,0,0
861,0.11874132603406906,0,0
862,0.9765980243682861,1,1
863,0.13913530111312866,0,0
864,0.13395901024341583,0,0
865,0.1248665601015091,0,0
866,0.14158231019973755,0,0
867,0.14812855422496796,0,0
868,0.15514244139194489,0,0
869,0.14439207315444946,0,0
870,0.11124473065137863,0,1
871,0.17185747623443604,0,0
872,0.1493803858757019,0,1
873,0.15010643005371094,0,0
874,0.140234112739563,0,0
875,0.14292779564857483,0,0
876,0.16588722169399261,0,0
877,0.1638866811990738,0,0
878,0.13852941989898682,0,0
879,0.14162835478782654,0,0
880,0.12717530131340027,0,0
881,0.12747737765312195,0,0
882,0.129912331700325,0,0
883,0.13077771663665771,0,0
884,0.1376991719007492,0,0
885,0.14840002357959747,0,0
886,0.1451101303100586,0,0
887,0.10441017895936966,0,0
888,0.1417986899614334,0,0
889,0.15227903425693512,0,0
890,0.12798701226711273,0,0
891,0.14131607115268707,0,0
892,0.1478649228811264,0,0
893,0.16593840718269348,0,0
894,0.13681460916996002,0,0
895,0.14254629611968994,0,0
896,0.1497335135936737,0,0
897,0.15263348817825317,0,0
898,0.22961632907390594,0,0
899,0.1861603558063507,0,0
900,0.15365202724933624,0,0
901,0.13097834587097168,0,0
902,0.1586596518754959,0,0
903,0.12064363807439804,0,0
904,0.1411505490541458,0,0
905,0.30492091178894043,0,0
906,0.35020193457603455,0,0
907,0.11027584224939346,0,0
908,0.11168180406093597,0,0
909,0.13295865058898926,0,0
910,0.2205970734357834,0,0
911,0.12019716948270798,0,0
912,0.1458539217710495,0,0
913,0.13802196085453033,0,0
914,0.15491537749767303,0,0
915,0.12265413999557495,0,0
916,0.1492931842803955,0,0
917,0.14968076348304749,0,0
918,0.14270715415477753,0,0
919,0.19353626668453217,0,0
920,0.12651674449443817,0,0
921,0.12732364237308502,0,0
922,0.13919314742088318,0,0
923,0.12021487951278687,0,0
924,0.11474668234586716,0,0
925,0.12539739906787872,0,0
926,0.1316419243812561,0,0
927,0.13820531964302063,0,1
928,0.12188660353422165,0,0
929,0.1410839855670929,0,0
930,0.17457173764705658,0,0
931,0.18288849294185638,0,0
932,0.1320161521434784,0,0
