id,probs,preds,labels
78,0.1329563707113266,0,0
79,0.11589730530977249,0,0
80,0.12275565415620804,0,0
81,0.9287706017494202,1,1
82,0.17281289398670197,0,0
83,0.16633129119873047,0,0
84,0.14020013809204102,0,0
85,0.9725791811943054,1,1
86,0.17355433106422424,0,0
87,0.155571848154068,0,0
88,0.12934526801109314,0,0
89,0.1844770461320877,0,0
90,0.1183776706457138,0,0
91,0.16399937868118286,0,0
92,0.10264040529727936,0,0
93,0.13653799891471863,0,0
94,0.13369706273078918,0,0
95,0.12150799483060837,0,0
96,0.18441392481327057,0,0
97,0.6327489018440247,1,0
98,0.2426142692565918,0,0
99,0.2277013510465622,0,0
100,0.19094491004943848,0,0
101,0.8610438704490662,1,1
102,0.14610642194747925,0,0
103,0.10263586044311523,0,0
104,0.32091397047042847,0,0
105,0.964928925037384,1,1
106,0.22238050401210785,0,0
107,0.15749087929725647,0,0
108,0.2983373999595642,0,0
109,0.24586263298988342,0,0
110,0.1629592776298523,0,0
111,0.16737619042396545,0,0
112,0.09574770927429199,0,0
113,0.17989537119865417,0,0
114,0.1975756287574768,0,0
115,0.24521496891975403,0,0
116,0.14688417315483093,0,0
117,0.13645899295806885,0,0
118,0.1444075107574463,0,0
119,0.16584046185016632,0,0
120,0.2198941707611084,0,0
121,0.5753931999206543,1,0
122,0.16988930106163025,0,0
123,0.20399895310401917,0,0
124,0.27130430936813354,0,1
125,0.10655677318572998,0,0
126,0.14137423038482666,0,0
127,0.9887984395027161,1,1
128,0.16768191754817963,0,0
129,0.17088238894939423,0,0
130,0.11861970275640488,0,0
131,0.17643830180168152,0,0
132,0.8473455309867859,1,1
133,0.13014589250087738,0,0
134,0.13768351078033447,0,0
135,0.965312123298645,1,1
136,0.09680881351232529,0,0
137,0.1091022938489914,0,0
138,0.29741171002388,0,0
139,0.28340569138526917,0,0
140,0.20731602609157562,0,0
141,0.14022588729858398,0,0
142,0.6739712357521057,1,0
143,0.27157336473464966,0,0
144,0.13023686408996582,0,0
145,0.1973162144422531,0,0
146,0.1430734395980835,0,0
147,0.17112737894058228,0,0
148,0.963593065738678,1,1
149,0.9582280516624451,1,1
150,0.12064585834741592,0,0
151,0.1680152267217636,0,0
152,0.30600619316101074,0,0
153,0.9702240824699402,1,1
154,0.21019427478313446,0,0
155,0.0924222469329834,0,0
156,0.21620288491249084,0,0
157,0.21750079095363617,0,0
158,0.23734208941459656,0,0
159,0.13100603222846985,0,0
160,0.215458482503891,0,0
161,0.9819053411483765,1,1
162,0.9658955931663513,1,1
163,0.16424717009067535,0,0
164,0.1418023556470871,0,0
165,0.9843448996543884,1,1
166,0.18875350058078766,0,0
167,0.10100151598453522,0,0
168,0.2020811140537262,0,0
169,0.9679946899414062,1,1
170,0.13312190771102905,0,0
171,0.152662456035614,0,0
172,0.1391383707523346,0,0
173,0.8551582098007202,1,1
174,0.15430952608585358,0,0
175,0.135128453373909,0,0
176,0.15376265347003937,0,0
177,0.19126613438129425,0,0
178,0.14959798753261566,0,0
179,0.12431458383798599,0,0
180,0.13244454562664032,0,0
181,0.288595587015152,0,0
182,0.2004634141921997,0,0
183,0.2085942029953003,0,0
184,0.13939855992794037,0,0
185,0.16660283505916595,0,0
186,0.7832697629928589,1,1
187,0.1778308004140854,0,0
188,0.12516380846500397,0,0
