id,probs,preds,labels
4245687,0.13273456692695618,0,0
3841187,0.13976560533046722,0,0
2155565,0.15746743977069855,0,0
2243494,0.1461995542049408,0,0
1227021,0.15220679342746735,0,0
1303093,0.14923812448978424,0,0
250724,0.16998235881328583,0,0
3206718,0.12084371596574783,0,0
981768,0.09477502107620239,0,0
4111666,0.1393616944551468,0,0
678061,0.20529705286026,0,0
664699,0.14048606157302856,0,0
1227950,0.1485132873058319,0,0
755045,0.0956139862537384,0,0
182234,0.13483750820159912,0,0
381870,0.13413381576538086,0,0
263445,0.14924584329128265,0,0
1187558,0.1943332552909851,0,0
2167221,0.10509564727544785,0,0
766960,0.12501248717308044,0,0
1129724,0.15828058123588562,0,0
1636786,0.14869897067546844,0,0
1413620,0.11131954938173294,0,0
2332998,0.17446599900722504,0,0
527293,0.14659367501735687,0,0
2169732,0.14469438791275024,0,0
3612734,0.17149440944194794,0,0
3337409,0.12422183901071548,0,0
3437935,0.15306417644023895,0,0
3691571,0.15212148427963257,0,0
1086630,0.1325198858976364,0,0
3791805,0.16786633431911469,0,0
3285107,0.13802437484264374,0,0
3183508,0.15598896145820618,0,0
4090650,0.1558375209569931,0,0
1794138,0.19711913168430328,0,0
3448526,0.1469920128583908,0,0
3896199,0.15134456753730774,0,0
3816866,0.10387156903743744,0,0
3381362,0.15444733202457428,0,0
1437652,0.1738022416830063,0,0
261300,0.12601090967655182,0,0
1999930,0.20354194939136505,0,0
1508789,0.13961346447467804,0,0
618875,0.1346248984336853,0,0
680027,0.14052611589431763,0,0
1738333,0.13469944894313812,0,0
89101,0.13485044240951538,0,0
2632149,0.15510927140712738,0,0
1233533,0.1465907096862793,0,0
154731,0.16571350395679474,0,0
3705912,0.14420180022716522,0,0
4284574,0.14631891250610352,0,0
3649223,0.1229124441742897,0,0
3095515,0.14298680424690247,0,0
2013682,0.13434648513793945,0,0
4337536,0.14890512824058533,0,0
4027645,0.16287575662136078,0,0
4061957,0.14599433541297913,0,0
1234693,0.12463533133268356,0,0
191863,0.17755605280399323,0,0
1457261,0.1390944868326187,0,0
4061739,0.17844007909297943,0,0
3702348,0.17131535708904266,0,0
4296025,0.10414712131023407,0,0
3225053,0.18212583661079407,0,0
3093572,0.1583654135465622,0,0
1738845,0.13360261917114258,0,0
3663612,0.12138675898313522,0,0
3062331,0.22427433729171753,0,0
3144474,0.1315409392118454,0,0
2831435,0.1255783885717392,0,0
4351275,0.11179521679878235,0,0
2239670,0.14453275501728058,0,0
3312794,0.1390419751405716,0,0
1962007,0.18294410407543182,0,0
3894106,0.0925537645816803,0,0
2558957,0.16746650636196136,0,0
4145852,0.1286080777645111,0,0
516931,0.14603282511234283,0,0
905547,0.12973707914352417,0,0
1447829,0.17371705174446106,0,0
2116355,0.15030527114868164,0,0
1470208,0.14857575297355652,0,0
749088,0.19074377417564392,0,0
3890597,0.5149837732315063,1,0
738457,0.13166719675064087,0,0
1618249,0.1581227332353592,0,0
3837446,0.11664652824401855,0,0
1064042,0.12666776776313782,0,0
366309,0.17255041003227234,0,0
1279035,0.14087165892124176,0,0
966370,0.12380017340183258,0,0
1209874,0.1523992270231247,0,0
2437359,0.17498576641082764,0,0
4158334,0.09854171425104141,0,0
2354478,0.1331031173467636,0,0
3898765,0.12010228633880615,0,0
808005,0.14997424185276031,0,0
3961126,0.10488928854465485,0,0
1614075,0.14858990907669067,0,0
3691769,0.6066333055496216,1,0
3570841,0.13041715323925018,0,0
3695994,0.13026751577854156,0,0
3041113,0.178297221660614,0,0
1671341,0.14488837122917175,0,0
1512220,0.14607498049736023,0,0
435584,0.14309687912464142,0,0
1447146,0.14316107332706451,0,0
3940380,0.15803156793117523,0,0
2570182,0.16471724212169647,0,0
997592,0.15364137291908264,0,0
1864375,0.14846086502075195,0,0
403735,0.13447755575180054,0,0
1123916,0.14230583608150482,0,0
4108151,0.15627111494541168,0,0
1961781,0.13531683385372162,0,0
3804139,0.8617664575576782,1,0
3459099,0.20822884142398834,0,0
367315,0.14134567975997925,0,0
590114,0.16362829506397247,0,0
3477942,0.14286400377750397,0,0
3734737,0.1291561722755432,0,0
602303,0.12619632482528687,0,0
2371152,0.169380784034729,0,0
2514953,0.18463018536567688,0,0
2418233,0.17836473882198334,0,0
2661274,0.13267235457897186,0,0
1661623,0.16135595738887787,0,0
419604,0.17567454278469086,0,0
231412,0.16943053901195526,0,0
1206562,0.1494128406047821,0,0
4198394,0.1783662736415863,0,0
3774923,0.11122279614210129,0,0
663667,0.15007534623146057,0,0
544735,0.12532852590084076,0,0
552926,0.13347353041172028,0,0
3079673,0.13036106526851654,0,0
1255504,0.12949305772781372,0,0
3456373,0.12189506739377975,0,0
522358,0.2921293377876282,0,0
1194035,0.16084082424640656,0,0
1576936,0.14119039475917816,0,0
1560661,0.14568781852722168,0,0
1162954,0.29562267661094666,0,0
2046919,0.12466397881507874,0,0
723736,0.15066660940647125,0,0
3653487,0.1686002016067505,0,0
2362409,0.1644468754529953,0,0
1944947,0.13853700459003448,0,0
2101285,0.17409943044185638,0,0
2890941,0.2742788791656494,0,0
1697970,0.13787822425365448,0,0
1759900,0.15816213190555573,0,0
911478,0.1307554543018341,0,0
1540636,0.1722143292427063,0,0
2186024,0.3896544873714447,0,0
2696574,0.13543961942195892,0,0
1265812,0.21832475066184998,0,0
1046183,0.10979075729846954,0,0
1476948,0.12431585788726807,0,0
1619552,0.15210731327533722,0,0
221603,0.3756757080554962,0,0
1369783,0.20720775425434113,0,0
4323540,0.17062917351722717,0,0
617348,0.13932976126670837,0,0
420541,0.16803333163261414,0,0
2566329,0.23174086213111877,0,0
2697697,0.14765861630439758,0,0
405525,0.1450214982032776,0,0
555784,0.1470932513475418,0,0
1372442,0.15435852110385895,0,0
2131712,0.1592172235250473,0,0
1981581,0.14666202664375305,0,0
3363302,0.1405859738588333,0,0
4201027,0.13930858671665192,0,0
1379363,0.13861387968063354,0,0
3163621,0.19314320385456085,0,0
2311487,0.1703239530324936,0,0
3879260,0.10715840756893158,0,0
2318717,0.10120228677988052,0,0
3850946,0.1562349647283554,0,0
1188399,0.12607626616954803,0,0
3493133,0.16738472878932953,0,0
974358,0.1480523943901062,0,0
3826593,0.1445181518793106,0,0
4002468,0.14150124788284302,0,0
4254486,0.19049564003944397,0,0
1125294,0.14030535519123077,0,0
712702,0.15442030131816864,0,0
430717,0.13526950776576996,0,0
3039195,0.1470744013786316,0,0
3656371,0.1490786373615265,0,0
3561559,0.1284971386194229,0,0
621881,0.0941750630736351,0,0
863117,0.15535567700862885,0,0
1834531,0.14605936408042908,0,0
1891996,0.20718041062355042,0,0
169036,0.3831365704536438,0,0
44838,0.12536856532096863,0,0
1131084,0.13985927402973175,0,0
3842290,0.16058975458145142,0,0
530431,0.157329723238945,0,0
1568363,0.09567530453205109,0,0
4288684,0.13458767533302307,0,0
1745406,0.12722426652908325,0,0
539423,0.14569370448589325,0,0
1784578,0.1865486204624176,0,0
3284282,0.11359282582998276,0,0
3547537,0.21837608516216278,0,0
3751572,0.15372677147388458,0,0
82405,0.15258926153182983,0,0
2282240,0.14821505546569824,0,0
113478,0.14211027324199677,0,0
1974212,0.12932071089744568,0,0
2332046,0.1165529265999794,0,0
627540,0.15010307729244232,0,0
1490370,0.10876255482435226,0,0
121605,0.1334764063358307,0,0
714255,0.1547713726758957,0,0
1734942,0.12363041192293167,0,0
4239338,0.14370612800121307,0,0
2798619,0.10925355553627014,0,0
3413792,0.5091944932937622,1,0
19693,0.21178478002548218,0,0
749004,0.14533549547195435,0,0
2326080,0.1506458818912506,0,0
256696,0.14542657136917114,0,0
2849946,0.18557031452655792,0,0
1340278,0.13169163465499878,0,0
3612694,0.1751730740070343,0,0
3810766,0.12978872656822205,0,0
820922,0.14118951559066772,0,0
3745260,0.1390247642993927,0,0
407021,0.11851949989795685,0,0
4079454,0.11527243256568909,0,0
1912260,0.13270485401153564,0,0
122733,0.12853531539440155,0,0
2484343,0.1287144422531128,0,0
86780,0.17269334197044373,0,0
222018,0.1380762904882431,0,0
2102307,0.12387676537036896,0,0
4297653,0.1449703872203827,0,0
1206943,0.1422869861125946,0,0
8475,0.30837568640708923,0,0
2606137,0.15082353353500366,0,0
3320758,0.13469983637332916,0,0
1071514,0.15097567439079285,0,0
2436489,0.14975479245185852,0,0
2736716,0.133329838514328,0,0
2566263,0.178095743060112,0,0
2642685,0.14839135110378265,0,0
1536400,0.3142527937889099,0,0
613946,0.1548987329006195,0,0
1576627,0.13080736994743347,0,0
987936,0.12435652315616608,0,0
1247007,0.14478738605976105,0,0
853828,0.12046030163764954,0,0
3630800,0.1921437829732895,0,0
1491191,0.12259943038225174,0,0
2236490,0.15532970428466797,0,0
3063711,0.18715254962444305,0,0
1299239,0.16560594737529755,0,0
2872433,0.13889089226722717,0,0
3159143,0.25577765703201294,0,0
4313717,0.17531001567840576,0,0
2415697,0.13898137211799622,0,0
1201655,0.1830274760723114,0,0
1278771,0.13834956288337708,0,0
1835788,0.1222585067152977,0,0
1341055,0.1415533423423767,0,0
303851,0.6155387759208679,1,0
1984022,0.12505146861076355,0,0
1187450,0.13658103346824646,0,0
3050460,0.37208423018455505,0,0
1191360,0.13086289167404175,0,0
3756852,0.18468903005123138,0,0
2089302,0.22046120464801788,0,0
487663,0.13620911538600922,0,0
306024,0.1505148708820343,0,0
1382538,0.12202300131320953,0,0
1062773,0.23549829423427582,0,0
2438868,0.7750985026359558,1,0
3640663,0.18634198606014252,0,0
1814498,0.18216797709465027,0,0
2843841,0.17843316495418549,0,0
3264366,0.11273813992738724,0,0
639221,0.1821066290140152,0,0
2104381,0.16500870883464813,0,0
287100,0.12162467837333679,0,0
981555,0.12292865663766861,0,0
903103,0.18514278531074524,0,0
3261289,0.13646923005580902,0,0
201686,0.1331915408372879,0,0
951354,0.09520366787910461,0,0
3373278,0.15586300194263458,0,0
4144450,0.148417130112648,0,0
3096937,0.1087060198187828,0,0
4029244,0.1501554250717163,0,0
811394,0.15659329295158386,0,0
4126728,0.13645736873149872,0,0
2162058,0.1664896458387375,0,0
266827,0.16359849274158478,0,0
3651377,0.1178240180015564,0,0
538853,0.14867453277111053,0,0
1377543,0.22642120718955994,0,0
696825,0.20141707360744476,0,0
30785,0.15384460985660553,0,0
776108,0.1526833474636078,0,0
1018347,0.2943958342075348,0,0
1727641,0.17313124239444733,0,0
863230,0.15977628529071808,0,0
4206232,0.1784317046403885,0,0
1122820,0.13750578463077545,0,0
161217,0.28473591804504395,0,0
773074,0.18769526481628418,0,0
3591620,0.11606910824775696,0,0
1766411,0.13925088942050934,0,0
17520,0.13459569215774536,0,0
3318737,0.16569826006889343,0,0
2155127,0.13360445201396942,0,0
3357313,0.1447066366672516,0,0
380018,0.12545396387577057,0,0
1593203,0.12551042437553406,0,0
3280617,0.19170072674751282,0,0
1875673,0.16618061065673828,0,0
1669879,0.15845614671707153,0,0
3340230,0.12901799380779266,0,0
1737486,0.19956187903881073,0,0
3630703,0.1661653220653534,0,0
910245,0.2553757131099701,0,0
4281539,0.13074180483818054,0,0
1060803,0.10103275626897812,0,0
3106236,0.1268516331911087,0,0
305248,0.18675972521305084,0,0
352383,0.1326022446155548,0,0
633624,0.14908011257648468,0,0
1357129,0.12252722680568695,0,0
4169569,0.1533229500055313,0,0
1796363,0.1385100781917572,0,0
1071996,0.14846406877040863,0,0
2236766,0.13415879011154175,0,0
3728676,0.1376582682132721,0,0
1100095,0.1506609320640564,0,0
508891,0.1373751312494278,0,0
2732979,0.11858554929494858,0,0
4372123,0.13443243503570557,0,0
1700544,0.1202978789806366,0,0
894349,0.1567050665616989,0,0
4186082,0.15682213008403778,0,0
1392783,0.13765163719654083,0,0
3951924,0.1447732001543045,0,0
3320026,0.13067302107810974,0,0
857002,0.15155957639217377,0,0
2889340,0.1808995008468628,0,0
1954803,0.14433535933494568,0,0
1481297,0.1456151306629181,0,0
1924087,0.19532226026058197,0,0
3933786,0.1605043262243271,0,0
2977815,0.14758671820163727,0,0
1452003,0.15496258437633514,0,0
1967634,0.17330966889858246,0,0
2581245,0.15702982246875763,0,0
1284457,0.2533130943775177,0,0
3622965,0.1358761191368103,0,0
2972304,0.1494922786951065,0,0
344469,0.1342320740222931,0,0
843937,0.14997334778308868,0,0
952480,0.12695783376693726,0,0
1017396,0.1294558048248291,0,0
31603,0.137094646692276,0,0
552665,0.12843355536460876,0,0
3776245,0.1583729237318039,0,0
2636209,0.21816372871398926,0,0
3332498,0.16513249278068542,0,0
512739,0.17369955778121948,0,0
2725151,0.13606497645378113,0,0
3388910,0.2381109595298767,0,0
2228540,0.13863757252693176,0,0
2796756,0.13819749653339386,0,0
4031239,0.1265227347612381,0,0
653594,0.138678640127182,0,0
2983932,0.16318412125110626,0,0
1993005,0.14222443103790283,0,0
415343,0.17174693942070007,0,0
2598279,0.15075668692588806,0,0
883886,0.1526959240436554,0,0
3765639,0.15340499579906464,0,0
1082721,0.13246583938598633,0,0
3602858,0.16745825111865997,0,0
1838731,0.14414900541305542,0,0
125965,0.14261369407176971,0,0
1206253,0.3268177807331085,0,0
4090902,0.2571555972099304,0,0
3397459,0.21607983112335205,0,0
3977599,0.1399317979812622,0,0
2225001,0.11435629427433014,0,0
218260,0.1201053261756897,0,0
3475058,0.30461984872817993,0,0
2532341,0.17716777324676514,0,0
4317341,0.14564324915409088,0,0
3621726,0.159037247300148,0,0
4191330,0.15199023485183716,0,0
674037,0.12016063928604126,0,0
3703278,0.16730715334415436,0,0
1197521,0.15083260834217072,0,0
1423400,0.12953004240989685,0,0
845289,0.15593461692333221,0,0
82044,0.14621134102344513,0,0
548036,0.12015118449926376,0,0
3168509,0.13095322251319885,0,0
1212771,0.33958420157432556,0,0
2096377,0.1460695117712021,0,0
1749244,0.19027453660964966,0,0
2556149,0.14348629117012024,0,0
1684179,0.1267084777355194,0,0
4308648,0.19277745485305786,0,0
610192,0.21542443335056305,0,0
3767808,0.14701011776924133,0,0
272456,0.14158527553081512,0,0
1387563,0.12477947771549225,0,0
2806849,0.13730460405349731,0,0
3767085,0.15824656188488007,0,0
4228646,0.14250655472278595,0,0
257402,0.1619807332754135,0,0
1659116,0.16495653986930847,0,0
1189451,0.13654351234436035,0,0
1712711,0.1791294366121292,0,0
3135902,0.1557423323392868,0,0
2945571,0.4427502155303955,0,0
965719,0.15436995029449463,0,0
1885579,0.1549598127603531,0,0
3329040,0.18079246580600739,0,0
3897054,0.12363973259925842,0,0
3848399,0.19612719118595123,0,0
1264682,0.16950005292892456,0,0
1818389,0.1719430387020111,0,0
1926506,0.1564110517501831,0,0
952016,0.15516804158687592,0,0
4337901,0.596793532371521,1,0
3858245,0.11775916814804077,0,0
4063665,0.16254086792469025,0,0
1220427,0.14769701659679413,0,0
3430508,0.15187114477157593,0,0
2325767,0.15386244654655457,0,0
3072936,0.8070077300071716,1,0
823958,0.15491734445095062,0,0
2952426,0.2779817581176758,0,0
3930191,0.14014080166816711,0,0
1893048,0.13589932024478912,0,0
1058952,0.15610472857952118,0,0
3576672,0.12608645856380463,0,0
3169059,0.13454324007034302,0,0
3132060,0.21273067593574524,0,0
3135596,0.15549559891223907,0,0
2944000,0.17011809349060059,0,0
1787254,0.1412503719329834,0,0
2485845,0.2961668074131012,0,0
2853950,0.13043026626110077,0,0
3027935,0.16345638036727905,0,0
809765,0.14121271669864655,0,0
441708,0.23716436326503754,0,0
2253198,0.1948767751455307,0,0
137778,0.17297875881195068,0,0
792561,0.1507270485162735,0,0
2830027,0.13283684849739075,0,0
1028839,0.13153034448623657,0,0
2233702,0.14667516946792603,0,0
3916018,0.12169896811246872,0,0
3445838,0.1866997331380844,0,0
541599,0.1547406166791916,0,0
842366,0.3324587941169739,0,0
3226614,0.1337815374135971,0,0
3193774,0.15092571079730988,0,0
1147193,0.1355004608631134,0,0
2640818,0.15775913000106812,0,0
3505795,0.13603493571281433,0,0
3435292,0.15435807406902313,0,0
54164,0.1249133050441742,0,0
100911,0.16810180246829987,0,0
1271021,0.1560010313987732,0,0
3338395,0.13059444725513458,0,0
1803727,0.14093922078609467,0,0
3219254,0.1546802967786789,0,0
3760517,0.15348933637142181,0,0
1802482,0.13854314386844635,0,0
1069957,0.1576724648475647,0,0
2320601,0.14186786115169525,0,0
1506386,0.17591460049152374,0,0
2065593,0.12385508418083191,0,0
681672,0.12980112433433533,0,0
1471241,0.14223401248455048,0,0
350744,0.12978523969650269,0,0
62846,0.18432138860225677,0,0
2832627,0.14783786237239838,0,0
637121,0.14179262518882751,0,0
3279074,0.147690549492836,0,0
284284,0.11222262680530548,0,0
2880946,0.13570210337638855,0,0
3599247,0.12421082705259323,0,0
2761198,0.1273610144853592,0,0
1934244,0.18232829868793488,0,0
4004949,0.16343651711940765,0,0
1683145,0.17519709467887878,0,0
3861904,0.14352639019489288,0,0
160181,0.1351829320192337,0,0
896861,0.19547687470912933,0,0
2729476,0.14238975942134857,0,0
961793,0.16923439502716064,0,0
3733775,0.1410827338695526,0,0
529635,0.1721978634595871,0,0
1484084,0.16387802362442017,0,0
3302614,0.14244526624679565,0,0
2866504,0.1846005618572235,0,0
1694338,0.14951694011688232,0,0
794764,0.16513709723949432,0,0
3719633,0.15315264463424683,0,0
2206144,0.1242455467581749,0,0
394352,0.1407797783613205,0,0
86084,0.1367749273777008,0,0
3156529,0.3385363817214966,0,0
1152302,0.13285253942012787,0,0
3644977,0.1537693291902542,0,0
2755623,0.1591029316186905,0,0
3651929,0.2033124417066574,0,0
3210359,0.09636224061250687,0,0
1229684,0.1580035239458084,0,0
3959366,0.10199631750583649,0,0
1320152,0.1680663526058197,0,0
1926289,0.15051862597465515,0,0
117857,0.13430140912532806,0,0
1261729,0.17606869339942932,0,0
3915759,0.14272059500217438,0,0
3446141,0.13967381417751312,0,0
494852,0.15754345059394836,0,0
3501873,0.15779264271259308,0,0
1097525,0.8686510920524597,1,0
220036,0.12204381078481674,0,0
890908,0.1455264687538147,0,0
2382717,0.19462236762046814,0,0
693928,0.1496778279542923,0,0
590905,0.13044936954975128,0,0
1772339,0.1427154242992401,0,0
2803931,0.135905459523201,0,0
2931607,0.187077134847641,0,0
3519032,0.1734084188938141,0,0
249367,0.1415707916021347,0,0
3538593,0.14437039196491241,0,0
2989374,0.1333961933851242,0,0
1035198,0.17005233466625214,0,0
410075,0.12044976651668549,0,0
2275450,0.13451869785785675,0,0
3227824,0.13865937292575836,0,0
4363744,0.11277120560407639,0,0
3507294,0.18306228518486023,0,0
2178464,0.11928760260343552,0,0
4001847,0.14804163575172424,0,0
1924425,0.16103678941726685,0,0
2139181,0.21116186678409576,0,0
14090,0.10339904576539993,0,0
419337,0.1296587735414505,0,0
2557875,0.12026794254779816,0,0
4296237,0.11425364017486572,0,0
581400,0.12961186468601227,0,0
857588,0.13255631923675537,0,0
3622889,0.1664496213197708,0,0
4257155,0.13148604333400726,0,0
4332388,0.13835062086582184,0,0
921271,0.1313745677471161,0,0
252589,0.15571564435958862,0,0
1467081,0.7585436701774597,1,0
3256663,0.10385071486234665,0,0
89809,0.11859827488660812,0,0
414364,0.14256426692008972,0,0
4227912,0.16532717645168304,0,0
4223521,0.7023784518241882,1,0
785601,0.29167425632476807,0,0
2516013,0.1636231541633606,0,0
422919,0.14064396917819977,0,0
2482917,0.14941991865634918,0,0
4220619,0.13972467184066772,0,0
2507333,0.16369009017944336,0,0
1496489,0.13157296180725098,0,0
1716001,0.18895654380321503,0,0
658971,0.1945319026708603,0,0
377196,0.1732771247625351,0,0
16148,0.1557307094335556,0,0
2651960,0.16621516644954681,0,0
2918023,0.08249801397323608,0,0
1233218,0.1347525268793106,0,0
1125642,0.15272650122642517,0,0
3001108,0.1549045294523239,0,0
129005,0.11954823136329651,0,0
3563335,0.1426708847284317,0,0
243952,0.15674258768558502,0,0
2745733,0.11854580789804459,0,0
2475046,0.136592298746109,0,0
1859983,0.14841990172863007,0,0
1945669,0.22801955044269562,0,0
3415121,0.14642655849456787,0,0
2655375,0.14942292869091034,0,0
502156,0.13781455159187317,0,0
1971051,0.15196989476680756,0,0
4235737,0.14312882721424103,0,0
4131988,0.20214523375034332,0,0
2306107,0.13734425604343414,0,0
382022,0.15424133837223053,0,0
4377687,0.098937027156353,0,0
2679394,0.11368750035762787,0,0
2044807,0.1538410186767578,0,0
1827500,0.20368708670139313,0,0
3537342,0.26235172152519226,0,0
3394705,0.11459500342607498,0,0
299634,0.12771381437778473,0,0
3251128,0.17268073558807373,0,0
3709539,0.13674680888652802,0,0
2211854,0.1502668261528015,0,0
2531682,0.14289742708206177,0,0
1612219,0.1614684909582138,0,0
3397532,0.141529381275177,0,0
4337138,0.15081904828548431,0,0
2532074,0.15157648921012878,0,0
4054872,0.17948509752750397,0,0
1084292,0.1321975439786911,0,0
3119839,0.13226579129695892,0,0
3488725,0.14357297122478485,0,0
3376641,0.14129090309143066,0,0
2895630,0.15896852314472198,0,0
2541865,0.1840933859348297,0,0
3154357,0.1416848748922348,0,0
590569,0.14575538039207458,0,0
3623004,0.13535568118095398,0,0
3361801,0.14701159298419952,0,0
1299393,0.12852858006954193,0,0
1293190,0.14354683458805084,0,0
154728,0.1944492757320404,0,0
2681831,0.16407163441181183,0,0
1243258,0.1272011548280716,0,0
583894,0.11060526967048645,0,0
3281598,0.15616224706172943,0,0
2205920,0.15438728034496307,0,0
1381076,0.11557252705097198,0,0
2833371,0.8482822775840759,1,0
875555,0.14540788531303406,0,0
2719249,0.18533770740032196,0,0
4128418,0.09950155764818192,0,0
1210935,0.1567835807800293,0,0
713029,0.1390978991985321,0,0
1639589,0.1559639573097229,0,0
3511829,0.2148357778787613,0,0
4328155,0.13094589114189148,0,0
459462,0.17103707790374756,0,0
2513893,0.1490865796804428,0,0
2575873,0.1673406958580017,0,0
1564560,0.13679856061935425,0,0
3705711,0.14296743273735046,0,0
559844,0.13440178334712982,0,0
1777193,0.13959011435508728,0,0
812475,0.13684451580047607,0,0
3439065,0.13704101741313934,0,0
4101669,0.23078468441963196,0,0
1893781,0.1406545788049698,0,0
2831203,0.13493528962135315,0,0
1415658,0.1419750452041626,0,0
2192127,0.6120128035545349,1,0
4281633,0.17239132523536682,0,0
3766502,0.17526236176490784,0,0
3605543,0.25028732419013977,0,0
892259,0.18274390697479248,0,0
1519250,0.14959914982318878,0,0
3845590,0.19003264605998993,0,0
2033004,0.15303292870521545,0,0
2614978,0.14612719416618347,0,0
3501127,0.15471941232681274,0,0
4107179,0.12354031950235367,0,0
3490670,0.159872367978096,0,0
2424218,0.16515734791755676,0,0
2530584,0.146510049700737,0,0
694308,0.16938595473766327,0,0
2554383,0.1574387401342392,0,0
3667348,0.1520954966545105,0,0
3489650,0.14749819040298462,0,0
3228515,0.11751651018857956,0,0
79485,0.18052804470062256,0,0
98402,0.13444313406944275,0,0
2916262,0.1955878585577011,0,0
3968126,0.16184866428375244,0,0
2972964,0.15580633282661438,0,0
2592543,0.1367236226797104,0,0
1537978,0.17278780043125153,0,0
23184,0.46567150950431824,0,0
4200732,0.14300410449504852,0,0
2288813,0.14738671481609344,0,0
4327193,0.12944963574409485,0,0
690199,0.1330692619085312,0,0
2593220,0.1289329081773758,0,0
98369,0.13865777850151062,0,0
3337300,0.10434926301240921,0,0
4324041,0.13048690557479858,0,0
21218,0.17106743156909943,0,0
2201092,0.12877202033996582,0,0
1181514,0.15008489787578583,0,0
2457465,0.13651598989963531,0,0
76370,0.12974898517131805,0,0
141965,0.13967272639274597,0,0
1771524,0.10946968197822571,0,0
2148362,0.15543903410434723,0,0
3100782,0.13941164314746857,0,0
4270525,0.13582736253738403,0,0
754827,0.1923341155052185,0,0
1893537,0.1465853452682495,0,0
138171,0.1453171968460083,0,0
958194,0.14881430566310883,0,0
1009478,0.1731080263853073,0,0
89012,0.14662513136863708,0,0
15815,0.1180245578289032,0,0
4385323,0.1333131492137909,0,0
1316475,0.16141816973686218,0,0
2208467,0.18874706327915192,0,0
2562358,0.126919224858284,0,0
304734,0.14290432631969452,0,0
4006674,0.13336722552776337,0,0
2456894,0.19551829993724823,0,0
2997893,0.15087871253490448,0,0
1423759,0.13384640216827393,0,0
1270508,0.12975454330444336,0,0
3683748,0.2089456170797348,0,0
211780,0.13463757932186127,0,0
3132403,0.15231747925281525,0,0
3288333,0.11846723407506943,0,0
993349,0.19031080603599548,0,0
2653986,0.2085801064968109,0,0
986952,0.129837304353714,0,0
602910,0.13388195633888245,0,0
2117031,0.12095782905817032,0,0
3427938,0.19975176453590393,0,0
443969,0.11979449540376663,0,0
3740906,0.15022753179073334,0,0
2278154,0.5070710182189941,1,0
3824947,0.14128734171390533,0,0
1783797,0.17805512249469757,0,0
1944001,0.1789117455482483,0,0
3392379,0.17140591144561768,0,0
3755620,0.12511992454528809,0,0
1096044,0.15010961890220642,0,0
2000357,0.14670976996421814,0,0
2473757,0.12953802943229675,0,0
2265805,0.18486632406711578,0,0
3170717,0.4844232499599457,0,0
2565021,0.18402735888957977,0,0
3753209,0.19698871672153473,0,0
1984756,0.13088589906692505,0,0
889918,0.15668341517448425,0,0
3505280,0.1506441831588745,0,0
2952121,0.15428566932678223,0,0
2222105,0.13910242915153503,0,0
2066600,0.13484008610248566,0,0
1690285,0.1624775528907776,0,0
2807945,0.16095571219921112,0,0
2636429,0.17902398109436035,0,0
997532,0.12081027030944824,0,0
