id,probs,preds,labels
208,0.12658703327178955,0,0
209,0.1433349996805191,0,0
210,0.1484612226486206,0,0
211,0.13623842597007751,0,0
212,0.15418508648872375,0,0
213,0.1239713653922081,0,0
214,0.14247001707553864,0,0
215,0.14442402124404907,0,0
216,0.14022989571094513,0,0
217,0.1444987952709198,0,0
218,0.1278306096792221,0,0
219,0.13118530809879303,0,0
220,0.1085992157459259,0,0
221,0.1288025826215744,0,0
222,0.12409733235836029,0,0
223,0.1468701958656311,0,0
224,0.13680294156074524,0,0
225,0.15229514241218567,0,0
226,0.14788638055324554,0,0
227,0.1355195939540863,0,0
228,0.17824044823646545,0,0
229,0.14599491655826569,0,0
230,0.1620446890592575,0,0
231,0.1619679033756256,0,0
232,0.14548876881599426,0,0
233,0.14172716438770294,0,0
234,0.14770668745040894,0,0
235,0.1553613692522049,0,0
236,0.1447666436433792,0,0
237,0.14159823954105377,0,0
238,0.1377321034669876,0,0
239,0.121017225086689,0,0
240,0.1457734853029251,0,0
241,0.13624954223632812,0,0
242,0.14621318876743317,0,0
243,0.15544478595256805,0,0
244,0.14282672107219696,0,0
245,0.150438129901886,0,0
246,0.14408846199512482,0,0
247,0.14895370602607727,0,0
248,0.16736271977424622,0,0
249,0.17965631186962128,0,0
250,0.13916751742362976,0,0
251,0.14115355908870697,0,0
252,0.17642343044281006,0,0
253,0.14289069175720215,0,0
254,0.5929803848266602,1,0
255,0.15906962752342224,0,0
256,0.23201817274093628,0,0
257,0.15706254541873932,0,0
258,0.21023043990135193,0,0
259,0.3448082208633423,0,0
260,0.17119795083999634,0,0
261,0.1525171995162964,0,0
262,0.15128909051418304,0,0
263,0.17013904452323914,0,0
264,0.16804128885269165,0,0
265,0.15268902480602264,0,0
266,0.16264133155345917,0,0
267,0.1676703244447708,0,0
268,0.15945780277252197,0,0
269,0.13723215460777283,0,0
270,0.1697327345609665,0,0
271,0.13980171084403992,0,0
272,0.1779947727918625,0,0
273,0.13757793605327606,0,0
274,0.13578587770462036,0,0
275,0.17737075686454773,0,0
276,0.13488925993442535,0,0
277,0.1525263637304306,0,0
278,0.14783066511154175,0,0
279,0.1273553967475891,0,0
280,0.1915557086467743,0,0
281,0.15249423682689667,0,0
282,0.11986622959375381,0,0
283,0.14469526708126068,0,0
284,0.12100767344236374,0,0
285,0.9013420343399048,1,1
286,0.18229445815086365,0,0
287,0.13013646006584167,0,0
288,0.13331349194049835,0,0
289,0.13764789700508118,0,0
290,0.12160496413707733,0,0
291,0.11856485903263092,0,0
292,0.12374567240476608,0,0
293,0.13601155579090118,0,0
294,0.14878971874713898,0,0
295,0.121476911008358,0,0
296,0.1266472339630127,0,0
297,0.120665043592453,0,0
298,0.1655249297618866,0,0
299,0.13626728951931,0,0
300,0.14752507209777832,0,0
301,0.1642892211675644,0,0
302,0.261406809091568,0,0
303,0.1391376256942749,0,0
304,0.11621146649122238,0,0
305,0.17356084287166595,0,0
306,0.1393013894557953,0,0
307,0.16114839911460876,0,0
308,0.12334395945072174,0,0
309,0.11633366346359253,0,0
310,0.16071167588233948,0,0
311,0.11621146649122238,0,0
312,0.17356084287166595,0,0
313,0.12758027017116547,0,0
314,0.16114839911460876,0,0
315,0.13140255212783813,0,0
316,0.14720717072486877,0,0
317,0.15268179774284363,0,0
318,0.14021818339824677,0,0
319,0.14296582341194153,0,0
320,0.1489284485578537,0,0
321,0.17672483623027802,0,0
322,0.14064374566078186,0,0
323,0.15953390300273895,0,0
324,0.1539417952299118,0,0
325,0.15860667824745178,0,0
326,0.13303512334823608,0,0
327,0.15144892036914825,0,0
328,0.1524437516927719,0,0
329,0.13646933436393738,0,0
330,0.14727485179901123,0,0
331,0.14763490855693817,0,0
332,0.13766127824783325,0,0
333,0.11509162932634354,0,0
334,0.12710215151309967,0,0
335,0.12439510226249695,0,0
336,0.9348574876785278,1,1
337,0.1340448558330536,0,0
338,0.14729072153568268,0,0
339,0.1945739984512329,0,0
340,0.15479044616222382,0,0
341,0.16009479761123657,0,0
342,0.1658216118812561,0,0
343,0.21738415956497192,0,0
344,0.14808186888694763,0,0
345,0.1360294371843338,0,0
346,0.15863661468029022,0,0
347,0.158830463886261,0,0
348,0.1370883733034134,0,0
349,0.16163338720798492,0,0
350,0.14474458992481232,0,0
351,0.15564797818660736,0,0
352,0.1448850780725479,0,0
353,0.14408966898918152,0,0
354,0.1388576477766037,0,0
355,0.144876167178154,0,0
356,0.13258002698421478,0,0
357,0.13180486857891083,0,0
358,0.17566783726215363,0,0
359,0.13359032571315765,0,0
360,0.31107616424560547,0,0
361,0.17352919280529022,0,1
362,0.13743597269058228,0,0
363,0.12429140508174896,0,0
364,0.12981724739074707,0,0
365,0.1627543419599533,0,0
366,0.11589851975440979,0,0
367,0.1262018084526062,0,0
368,0.1579122394323349,0,0
369,0.12519428133964539,0,0
370,0.1544107049703598,0,0
371,0.1355399191379547,0,0
372,0.24292923510074615,0,0
373,0.15134233236312866,0,0
374,0.15031495690345764,0,0
375,0.3679604232311249,0,0
376,0.16586703062057495,0,0
377,0.2662774920463562,0,0
378,0.14081093668937683,0,0
379,0.1669456511735916,0,0
380,0.16534148156642914,0,0
381,0.1800173819065094,0,0
382,0.13851435482501984,0,0
383,0.19016072154045105,0,0
384,0.26883676648139954,0,0
385,0.1364322006702423,0,0
386,0.1293022185564041,0,0
387,0.14363634586334229,0,0
388,0.12999242544174194,0,0
389,0.1376156061887741,0,0
390,0.9041575193405151,1,1
391,0.14971844851970673,0,0
392,0.14091035723686218,0,0
393,0.14582443237304688,0,0
394,0.12779316306114197,0,0
395,0.1570148915052414,0,0
396,0.14042285084724426,0,0
397,0.15931662917137146,0,0
398,0.5471165180206299,1,0
399,0.13255079090595245,0,0
400,0.1245979592204094,0,0
401,0.12333401292562485,0,0
402,0.11943800002336502,0,0
403,0.13898631930351257,0,0
404,0.13761818408966064,0,0
405,0.13416419923305511,0,0
406,0.15566003322601318,0,0
407,0.15361599624156952,0,0
408,0.1352752149105072,0,0
409,0.15667429566383362,0,0
410,0.13660041987895966,0,0
411,0.15702588856220245,0,0
412,0.12733621895313263,0,0
413,0.16515225172042847,0,0
414,0.13957256078720093,0,0
415,0.1390509307384491,0,0
416,0.15176722407341003,0,0
417,0.13363105058670044,0,0
418,0.14155465364456177,0,0
419,0.13151346147060394,0,0
420,0.170400932431221,0,0
421,0.1675880402326584,0,0
422,0.1396700143814087,0,0
423,0.13520334661006927,0,0
424,0.13603277504444122,0,0
425,0.1806364357471466,0,0
426,0.13187122344970703,0,0
427,0.13425937294960022,0,0
428,0.12518461048603058,0,0
429,0.1367558240890503,0,0
430,0.14360705018043518,0,0
431,0.12298192083835602,0,0
432,0.14242571592330933,0,0
433,0.14435024559497833,0,0
434,0.16210027039051056,0,0
435,0.13382811844348907,0,0
436,0.16403642296791077,0,0
437,0.12682375311851501,0,0
438,0.37597161531448364,0,0
439,0.16659721732139587,0,0
440,0.1511896848678589,0,0
441,0.7154554724693298,1,0
442,0.14008352160453796,0,0
443,0.36412763595581055,0,0
444,0.1265537440776825,0,0
445,0.1474183350801468,0,0
446,0.15725292265415192,0,0
447,0.14783766865730286,0,0
448,0.16710343956947327,0,0
449,0.15493611991405487,0,0
450,0.162427619099617,0,0
451,0.13801801204681396,0,0
452,0.15614701807498932,0,0
453,0.17875729501247406,0,0
454,0.1658565253019333,0,0
455,0.11881101876497269,0,0
456,0.12193163484334946,0,0
457,0.12103618681430817,0,0
458,0.10991775989532471,0,0
459,0.16184383630752563,0,0
460,0.15243804454803467,0,0
461,0.1375553458929062,0,0
462,0.1566014587879181,0,0
463,0.13568273186683655,0,0
464,0.13335077464580536,0,0
465,0.6686047315597534,1,0
466,0.4636978209018707,0,0
467,0.16835272312164307,0,0
468,0.6870537400245667,1,0
469,0.2526671290397644,0,0
470,0.17806002497673035,0,0
471,0.16238951683044434,0,0
472,0.1653524786233902,0,0
473,0.1436467468738556,0,0
474,0.1653524786233902,0,0
475,0.14929789304733276,0,0
476,0.20481941103935242,0,0
477,0.13438419997692108,0,0
478,0.9489120244979858,1,1
479,0.15690480172634125,0,0
480,0.13707657158374786,0,0
481,0.15529529750347137,0,0
482,0.17546600103378296,0,0
483,0.1703961193561554,0,0
484,0.20338387787342072,0,0
485,0.1578998565673828,0,0
486,0.144858717918396,0,0
487,0.5178281664848328,1,0
488,0.14907144010066986,0,0
489,0.1458578109741211,0,0
490,0.1738612949848175,0,0
491,0.18325527012348175,0,0
492,0.12270356714725494,0,0
493,0.9761691689491272,1,1
494,0.1661406308412552,0,0
495,0.1526036113500595,0,0
496,0.17457549273967743,0,0
497,0.1452139914035797,0,0
498,0.1453399956226349,0,0
499,0.1578029841184616,0,0
500,0.14029088616371155,0,0
501,0.14395350217819214,0,0
502,0.15169762074947357,0,0
503,0.2305258810520172,0,0
504,0.14029453694820404,0,0
505,0.9399515986442566,1,1
506,0.1683516651391983,0,0
507,0.144460991024971,0,0
508,0.15537697076797485,0,0
509,0.15737377107143402,0,0
510,0.15744087100028992,0,0
511,0.16356614232063293,0,0
512,0.15008307993412018,0,0
513,0.16793705523014069,0,0
514,0.13274997472763062,0,0
515,0.8160079717636108,1,0
516,0.13838009536266327,0,0
517,0.13403791189193726,0,0
518,0.12174820899963379,0,0
519,0.1518063098192215,0,0
520,0.1361653059720993,0,0
521,0.12678731977939606,0,0
522,0.8193955421447754,1,1
523,0.14665064215660095,0,0
524,0.13991566002368927,0,0
525,0.14387138187885284,0,0
526,0.16221009194850922,0,0
527,0.16011983156204224,0,0
528,0.14834369719028473,0,0
529,0.14588101208209991,0,0
530,0.14715822041034698,0,0
531,0.18763259053230286,0,0
532,0.18214941024780273,0,0
533,0.1426185816526413,0,0
534,0.13823182880878448,0,0
535,0.14471770823001862,0,0
536,0.14523187279701233,0,0
537,0.13313274085521698,0,0
538,0.13379977643489838,0,0
539,0.14517365396022797,0,0
540,0.1534109115600586,0,0
541,0.1509278416633606,0,0
542,0.15193584561347961,0,0
543,0.16253294050693512,0,0
544,0.14590518176555634,0,0
545,0.1541738361120224,0,0
546,0.17122814059257507,0,0
547,0.16261042654514313,0,0
548,0.16223685443401337,0,0
549,0.12083103507757187,0,0
550,0.17433486878871918,0,0
551,0.14444038271903992,0,0
552,0.1406363546848297,0,0
553,0.16354931890964508,0,0
554,0.16038310527801514,0,0
555,0.16061247885227203,0,0
556,0.1256052553653717,0,0
557,0.12620866298675537,0,0
558,0.9583277702331543,1,1
559,0.928571879863739,1,1
560,0.15004882216453552,0,0
561,0.15509632229804993,0,0
562,0.1346062868833542,0,0
563,0.158640056848526,0,0
564,0.1400856375694275,0,0
565,0.16572535037994385,0,0
566,0.1380721628665924,0,0
567,0.15004882216453552,0,0
568,0.6409070491790771,1,1
569,0.1066209152340889,0,0
570,0.15995721518993378,0,0
571,0.15931881964206696,0,0
572,0.15801875293254852,0,0
573,0.16721096634864807,0,0
574,0.1432732343673706,0,0
575,0.15995721518993378,0,0
576,0.1594233214855194,0,0
577,0.14012305438518524,0,0
578,0.15726470947265625,0,0
579,0.7517593502998352,1,0
580,0.15407036244869232,0,0
581,0.14385701715946198,0,0
582,0.13284188508987427,0,0
583,0.1265515685081482,0,0
584,0.16006101667881012,0,0
585,0.26900598406791687,0,0
586,0.13470464944839478,0,0
587,0.1926921308040619,0,0
588,0.8866686820983887,1,1
589,0.1848093569278717,0,0
590,0.15432386100292206,0,0
591,0.12884004414081573,0,0
592,0.1238526925444603,0,0
593,0.1756831556558609,0,0
594,0.14074088633060455,0,0
595,0.15934668481349945,0,0
596,0.13824959099292755,0,0
597,0.16296130418777466,0,0
598,0.14006772637367249,0,0
599,0.18900242447853088,0,0
600,0.12419818341732025,0,0
601,0.4866447448730469,0,1
602,0.13772207498550415,0,0
603,0.15327714383602142,0,0
604,0.16914932429790497,0,0
605,0.13555505871772766,0,0
606,0.1393665373325348,0,0
607,0.14473964273929596,0,0
608,0.13891245424747467,0,0
609,0.14667648077011108,0,0
610,0.1390802264213562,0,0
611,0.14743667840957642,0,0
612,0.15004315972328186,0,0
613,0.14407822489738464,0,0
614,0.14741399884223938,0,0
615,0.19051602482795715,0,0
616,0.15625914931297302,0,0
617,0.4479600191116333,0,0
618,0.14831581711769104,0,0
619,0.17610296607017517,0,0
620,0.1698942482471466,0,0
621,0.13916723430156708,0,0
622,0.1307121217250824,0,0
623,0.1332438439130783,0,0
624,0.14203587174415588,0,0
625,0.13150300085544586,0,0
626,0.1348479986190796,0,0
627,0.1380932480096817,0,0
628,0.15124528110027313,0,0
629,0.13604134321212769,0,0
630,0.12401171028614044,0,0
631,0.1411559283733368,0,0
632,0.14151224493980408,0,0
633,0.13166239857673645,0,0
634,0.1719081997871399,0,0
635,0.14190682768821716,0,0
636,0.1341579556465149,0,0
637,0.14020873606204987,0,0
638,0.5464172959327698,1,0
639,0.1646527647972107,0,0
640,0.13727156817913055,0,0
641,0.16230468451976776,0,0
642,0.18018774688243866,0,0
643,0.1421700268983841,0,0
644,0.7779624462127686,1,0
645,0.181735098361969,0,0
646,0.16317790746688843,0,0
647,0.1376819610595703,0,0
648,0.1708664894104004,0,0
649,0.142281174659729,0,0
650,0.1357869952917099,0,0
651,0.1763448864221573,0,0
652,0.2030346840620041,0,0
653,0.11485296487808228,0,0
654,0.14723722636699677,0,0
655,0.15062052011489868,0,0
656,0.1338757872581482,0,0
657,0.14226867258548737,0,0
658,0.145545095205307,0,0
659,0.1471514105796814,0,0
660,0.14318448305130005,0,0
661,0.1493472307920456,0,0
662,0.13841800391674042,0,0
663,0.13100489974021912,0,0
664,0.14731961488723755,0,0
665,0.14449381828308105,0,0
666,0.142578586935997,0,0
667,0.30870571732521057,0,0
668,0.9890267848968506,1,1
669,0.13128505647182465,0,0
670,0.15981382131576538,0,0
671,0.13490967452526093,0,0
672,0.13448400795459747,0,0
673,0.1722363978624344,0,0
674,0.489231139421463,0,0
675,0.12547717988491058,0,0
676,0.13686521351337433,0,0
677,0.15296700596809387,0,0
678,0.13967449963092804,0,0
679,0.1471872329711914,0,0
680,0.1539635807275772,0,0
681,0.13295046985149384,0,0
682,0.14408516883850098,0,0
683,0.12808366119861603,0,0
684,0.1957913637161255,0,0
685,0.17327602207660675,0,0
686,0.9163777232170105,1,1
687,0.16618403792381287,0,0
688,0.13494972884655,0,0
689,0.1371903419494629,0,0
690,0.14274825155735016,0,0
691,0.13528434932231903,0,0
692,0.19366012513637543,0,0
693,0.15497061610221863,0,0
694,0.16013823449611664,0,0
695,0.14605072140693665,0,0
696,0.16136759519577026,0,0
697,0.1456018090248108,0,0
698,0.13119179010391235,0,0
699,0.17035937309265137,0,0
700,0.16839824616909027,0,0
701,0.14818529784679413,0,0
702,0.14786197245121002,0,0
703,0.16152851283550262,0,0
704,0.13968220353126526,0,0
705,0.1140844076871872,0,0
706,0.1493777632713318,0,0
707,0.6171866655349731,1,1
708,0.14388273656368256,0,0
709,0.1315409392118454,0,0
710,0.14543281495571136,0,0
711,0.1247715950012207,0,0
712,0.16300562024116516,0,0
713,0.15914936363697052,0,0
714,0.15487539768218994,0,0
715,0.13849417865276337,0,0
716,0.16301818192005157,0,0
717,0.1551646590232849,0,0
718,0.17549633979797363,0,0
719,0.13765248656272888,0,0
720,0.14501814544200897,0,0
721,0.1380266696214676,0,0
722,0.1492043435573578,0,0
723,0.14636051654815674,0,0
724,0.24538211524486542,0,0
725,0.14121116697788239,0,0
726,0.1588541865348816,0,0
727,0.13978421688079834,0,0
728,0.1446533054113388,0,0
729,0.1572960615158081,0,0
730,0.13169385492801666,0,0
731,0.17244546115398407,0,0
732,0.21536831557750702,0,1
733,0.14836786687374115,0,0
734,0.13009284436702728,0,0
735,0.15722104907035828,0,0
736,0.14184218645095825,0,0
737,0.13576705753803253,0,0
738,0.1769035905599594,0,0
739,0.14168387651443481,0,0
740,0.1368350237607956,0,0
741,0.1311865597963333,0,0
742,0.1822439432144165,0,0
743,0.1723451167345047,0,0
744,0.898869514465332,1,1
745,0.1793898046016693,0,0
746,0.15884928405284882,0,0
747,0.24506287276744843,0,0
748,0.15098221600055695,0,0
749,0.2714175879955292,0,0
750,0.14699730277061462,0,0
751,0.16687902808189392,0,0
752,0.5614834427833557,1,1
753,0.21525613963603973,0,0
754,0.1752871423959732,0,0
755,0.147073432803154,0,0
756,0.21169988811016083,0,0
757,0.13225093483924866,0,0
758,0.16838034987449646,0,0
759,0.13219428062438965,0,0
760,0.18604125082492828,0,0
761,0.7067445516586304,1,1
762,0.15373511612415314,0,0
763,0.12718139588832855,0,0
764,0.16343951225280762,0,0
765,0.16712160408496857,0,0
766,0.24833416938781738,0,0
767,0.14459224045276642,0,0
768,0.16066990792751312,0,0
769,0.17544640600681305,0,0
770,0.12158895283937454,0,0
771,0.11409909278154373,0,0
772,0.1154799833893776,0,0
773,0.14075814187526703,0,0
774,0.12695026397705078,0,0
775,0.13698947429656982,0,0
776,0.1444651037454605,0,0
777,0.6924505829811096,1,1
778,0.1502726972103119,0,0
779,0.13789056241512299,0,0
780,0.15049296617507935,0,0
781,0.13145053386688232,0,0
782,0.19100849330425262,0,0
783,0.1609814167022705,0,0
784,0.18731291592121124,0,0
785,0.17396418750286102,0,0
786,0.13160440325737,0,0
787,0.14731352031230927,0,0
788,0.7569406628608704,1,1
789,0.14947830140590668,0,0
790,0.16066990792751312,0,0
791,0.1424984484910965,0,0
792,0.14913636445999146,0,0
793,0.14066082239151,0,0
794,0.8282741904258728,1,0
795,0.4306083917617798,0,1
796,0.1407911777496338,0,0
797,0.13937318325042725,0,0
798,0.1347203552722931,0,0
799,0.17110487818717957,0,0
800,0.19404910504817963,0,0
801,0.15475693345069885,0,0
802,0.1401585042476654,0,0
803,0.15265904366970062,0,0
804,0.13648183643817902,0,0
805,0.12119419872760773,0,0
806,0.15307745337486267,0,0
807,0.14900535345077515,0,0
808,0.33642974495887756,0,0
809,0.1572277545928955,0,0
810,0.17149734497070312,0,0
811,0.14639389514923096,0,0
812,0.14719416201114655,0,0
813,0.14250081777572632,0,0
814,0.15352192521095276,0,0
815,0.1655416637659073,0,0
816,0.15690913796424866,0,0
817,0.17109857499599457,0,0
818,0.18799379467964172,0,0
819,0.18220238387584686,0,0
820,0.13702194392681122,0,0
821,0.14709517359733582,0,0
822,0.1723783314228058,0,0
823,0.15163792669773102,0,0
824,0.17092059552669525,0,0
825,0.13953962922096252,0,0
826,0.13460294902324677,0,0
827,0.13720227777957916,0,0
828,0.9595930576324463,1,1
829,0.16232378780841827,0,0
830,0.13562913239002228,0,0
831,0.1510593444108963,0,0
832,0.1623975783586502,0,0
833,0.13298746943473816,0,0
834,0.2260018140077591,0,0
835,0.8435935378074646,1,0
836,0.3812803626060486,0,0
837,0.7432986497879028,1,0
838,0.9170380234718323,1,1
839,0.15385036170482635,0,0
840,0.15635530650615692,0,0
841,0.1652933657169342,0,0
842,0.17380468547344208,0,0
843,0.14307107031345367,0,0
844,0.2808881402015686,0,0
845,0.13874250650405884,0,0
846,0.13639752566814423,0,0
847,0.17388014495372772,0,0
848,0.15354789793491364,0,0
849,0.14150898158550262,0,0
850,0.9134449362754822,1,0
851,0.13766048848628998,0,0
852,0.14178010821342468,0,0
853,0.14586681127548218,0,0
854,0.12784343957901,0,0
855,0.9327492713928223,1,1
856,0.14107930660247803,0,0
857,0.15025942027568817,0,0
858,0.14960536360740662,0,0
859,0.14107930660247803,0,0
860,0.18013811111450195,0,0
861,0.2136940211057663,0,0
862,0.20056265592575073,0,0
863,0.14293497800827026,0,0
864,0.15741826593875885,0,0
865,0.1478080153465271,0,0
866,0.15670868754386902,0,0
867,0.18088601529598236,0,0
868,0.18882983922958374,0,0
869,0.1586056500673294,0,0
870,0.17805713415145874,0,0
871,0.1604072004556656,0,0
872,0.12454063445329666,0,0
873,0.15763843059539795,0,0
874,0.16097840666770935,0,0
875,0.14946375787258148,0,0
876,0.12910369038581848,0,0
877,0.12831516563892365,0,0
878,0.14104071259498596,0,0
879,0.1436309814453125,0,0
880,0.14326506853103638,0,0
881,0.16653351485729218,0,0
882,0.1280030757188797,0,0
883,0.9945265650749207,1,1
884,0.4385818541049957,0,0
885,0.17396412789821625,0,0
886,0.7408663034439087,1,1
887,0.24226930737495422,0,1
888,0.1510360836982727,0,0
889,0.16213521361351013,0,0
890,0.14599287509918213,0,0
891,0.1830691397190094,0,0
892,0.2506266236305237,0,0
893,0.16895590722560883,0,0
894,0.15769271552562714,0,0
895,0.14800553023815155,0,0
896,0.14477749168872833,0,0
897,0.16763754189014435,0,0
898,0.138149231672287,0,0
899,0.15778391063213348,0,0
900,0.1587114781141281,0,0
901,0.16046322882175446,0,0
902,0.14921744167804718,0,0
903,0.16290876269340515,0,0
904,0.15061251819133759,0,0
905,0.1437709778547287,0,0
906,0.19475987553596497,0,0
907,0.14472560584545135,0,0
908,0.16167059540748596,0,0
909,0.12175102531909943,0,0
910,0.11109428852796555,0,0
911,0.13930225372314453,0,0
912,0.14790835976600647,0,0
913,0.15205997228622437,0,0
914,0.16803568601608276,0,0
915,0.13898584246635437,0,0
916,0.2938484847545624,0,1
917,0.15202639997005463,0,0
918,0.15366041660308838,0,0
919,0.1454959660768509,0,0
920,0.15906119346618652,0,0
921,0.15474188327789307,0,0
922,0.1843484491109848,0,0
923,0.18739642202854156,0,0
924,0.14016786217689514,0,0
925,0.9408502578735352,1,0
926,0.8808269500732422,1,0
927,0.5422608852386475,1,0
928,0.1658395677804947,0,0
929,0.6718804240226746,1,0
930,0.23536784946918488,0,0
931,0.13819797337055206,0,0
932,0.18926885724067688,0,0
