id,probs,preds,labels
139,0.14391693472862244,0,0
140,0.13450580835342407,0,0
141,0.9721031785011292,1,1
142,0.1527746170759201,0,0
143,0.14053168892860413,0,0
144,0.1345866173505783,0,0
145,0.9778202772140503,1,1
146,0.13575667142868042,0,0
147,0.14624238014221191,0,0
148,0.13322189450263977,0,0
149,0.13860826194286346,0,0
150,0.14249195158481598,0,0
151,0.13154400885105133,0,0
152,0.13861322402954102,0,0
153,0.1344153732061386,0,0
154,0.1346781998872757,0,0
155,0.13477282226085663,0,0
156,0.14618904888629913,0,0
157,0.13458998501300812,0,0
158,0.14666622877120972,0,0
159,0.1369878202676773,0,0
160,0.1423400193452835,0,0
161,0.1356189250946045,0,0
162,0.1378897875547409,0,0
163,0.14089089632034302,0,0
164,0.1301126927137375,0,0
165,0.14201124012470245,0,0
166,0.14332380890846252,0,0
167,0.13542190194129944,0,0
168,0.9735109806060791,1,1
169,0.9842953681945801,1,1
170,0.15178242325782776,0,0
171,0.13937172293663025,0,0
172,0.13759121298789978,0,0
173,0.14084360003471375,0,0
174,0.14266565442085266,0,0
175,0.11448846757411957,0,0
176,0.13298465311527252,0,0
177,0.1260593682527542,0,0
178,0.1416046917438507,0,0
179,0.14089606702327728,0,0
180,0.13054218888282776,0,0
181,0.1343914419412613,0,0
182,0.14984820783138275,0,0
183,0.1399831473827362,0,0
184,0.14756278693675995,0,0
185,0.11246924102306366,0,0
186,0.14520245790481567,0,0
187,0.9849916696548462,1,1
188,0.1322794407606125,0,0
189,0.13928711414337158,0,0
190,0.13093654811382294,0,0
191,0.14768129587173462,0,0
192,0.14477425813674927,0,0
193,0.14504313468933105,0,0
194,0.1458607316017151,0,0
195,0.9834573268890381,1,1
196,0.13563406467437744,0,0
197,0.13265512883663177,0,0
198,0.13710305094718933,0,0
199,0.13657031953334808,0,0
200,0.984422504901886,1,1
201,0.14495724439620972,0,0
202,0.14074835181236267,0,0
203,0.14930661022663116,0,0
204,0.16258877515792847,0,0
205,0.14059630036354065,0,0
206,0.1595945805311203,0,0
207,0.1451955884695053,0,0
208,0.13564220070838928,0,0
209,0.13409464061260223,0,0
210,0.13658346235752106,0,0
211,0.14056715369224548,0,0
212,0.13678917288780212,0,0
213,0.13642601668834686,0,0
214,0.13513906300067902,0,0
215,0.13439765572547913,0,0
216,0.14790129661560059,0,0
217,0.13485577702522278,0,0
218,0.14262264966964722,0,0
219,0.970249354839325,1,1
220,0.13519319891929626,0,0
221,0.1391863226890564,0,0
222,0.131600484251976,0,0
223,0.1420481652021408,0,0
224,0.13534629344940186,0,0
225,0.13534629344940186,0,0
226,0.14041723310947418,0,0
227,0.13981127738952637,0,0
228,0.13888749480247498,0,0
229,0.13423967361450195,0,0
230,0.19239166378974915,0,0
231,0.13853181898593903,0,0
232,0.14231951534748077,0,0
233,0.13391126692295074,0,0
234,0.14138725399971008,0,0
235,0.14403516054153442,0,0
236,0.1406424641609192,0,0
237,0.14040297269821167,0,0
238,0.13817048072814941,0,0
239,0.9792001843452454,1,1
240,0.1519247442483902,0,0
241,0.15075388550758362,0,0
242,0.14528213441371918,0,0
243,0.14578673243522644,0,0
244,0.13505859673023224,0,0
245,0.14975689351558685,0,0
246,0.1383490264415741,0,0
247,0.14001469314098358,0,0
248,0.9762890934944153,1,1
249,0.9787586331367493,1,1
250,0.13205571472644806,0,0
251,0.12543819844722748,0,0
252,0.14683754742145538,0,0
253,0.1354549080133438,0,0
254,0.1475239098072052,0,0
255,0.1361677050590515,0,0
256,0.13594703376293182,0,0
257,0.1454850435256958,0,0
258,0.1330987513065338,0,0
259,0.12923872470855713,0,0
260,0.14312085509300232,0,0
261,0.9827724695205688,1,1
262,0.11866456270217896,0,0
263,0.12276750057935715,0,0
264,0.1358257532119751,0,0
265,0.1441173553466797,0,0
266,0.13135266304016113,0,0
267,0.1314055174589157,0,0
268,0.13101999461650848,0,0
269,0.9847072958946228,1,1
270,0.1487615406513214,0,0
271,0.9833520650863647,1,1
272,0.1356942504644394,0,0
273,0.13765041530132294,0,0
274,0.13187071681022644,0,0
275,0.12981417775154114,0,0
276,0.13931654393672943,0,0
277,0.13628366589546204,0,0
278,0.13613449037075043,0,0
279,0.14517807960510254,0,0
280,0.15117396414279938,0,0
281,0.13789162039756775,0,0
282,0.14166858792304993,0,0
283,0.1413547396659851,0,0
284,0.13842041790485382,0,0
285,0.14407135546207428,0,0
286,0.13413740694522858,0,0
287,0.9821226000785828,1,1
288,0.14469672739505768,0,0
289,0.13890297710895538,0,0
290,0.14793314039707184,0,0
291,0.13544389605522156,0,0
292,0.987040102481842,1,1
293,0.13123536109924316,0,0
294,0.1403711885213852,0,0
295,0.14217928051948547,0,0
296,0.14770032465457916,0,0
297,0.12793762981891632,0,0
298,0.1264321208000183,0,0
299,0.15534630417823792,0,0
300,0.1382388025522232,0,0
301,0.1440020054578781,0,0
302,0.1396501213312149,0,0
303,0.14963196218013763,0,0
304,0.13901633024215698,0,0
305,0.13435550034046173,0,0
306,0.14956027269363403,0,0
307,0.14499378204345703,0,0
308,0.1453620195388794,0,0
309,0.14630475640296936,0,0
310,0.14180901646614075,0,0
311,0.13785132765769958,0,0
312,0.13247893750667572,0,0
313,0.1467900276184082,0,0
314,0.13859599828720093,0,0
315,0.14302131533622742,0,0
316,0.1345752626657486,0,0
317,0.9688469171524048,1,1
318,0.1483144909143448,0,0
319,0.14968550205230713,0,0
320,0.12170172482728958,0,0
321,0.1270451843738556,0,0
322,0.1694737821817398,0,0
323,0.13114146888256073,0,0
324,0.13226516544818878,0,0
325,0.13326114416122437,0,0
326,0.1328502893447876,0,0
327,0.142265185713768,0,0
328,0.13272595405578613,0,0
329,0.9794577360153198,1,1
330,0.13202962279319763,0,0
331,0.12871386110782623,0,0
332,0.13710372149944305,0,0
333,0.13715681433677673,0,0
334,0.13907544314861298,0,0
335,0.143046036362648,0,0
336,0.13236083090305328,0,0
337,0.13265512883663177,0,0
338,0.14198987185955048,0,0
339,0.14034278690814972,0,0
340,0.13475503027439117,0,0
341,0.1238991767168045,0,0
342,0.13663072884082794,0,0
343,0.1409166157245636,0,0
344,0.13117364048957825,0,0
345,0.14153596758842468,0,0
346,0.13687916100025177,0,0
347,0.9727107286453247,1,1
348,0.13772964477539062,0,0
349,0.13595564663410187,0,0
350,0.1372063159942627,0,0
351,0.14142118394374847,0,0
352,0.1384238600730896,0,0
353,0.14611513912677765,0,0
354,0.1426147222518921,0,0
355,0.13874107599258423,0,0
356,0.14234639704227448,0,0
357,0.13636358082294464,0,0
358,0.13366848230361938,0,0
359,0.14040005207061768,0,0
360,0.13574574887752533,0,0
361,0.13784226775169373,0,0
362,0.1381511390209198,0,0
363,0.13332709670066833,0,0
364,0.14662493765354156,0,0
365,0.14363613724708557,0,0
366,0.14050857722759247,0,0
367,0.14183612167835236,0,0
368,0.1371356099843979,0,0
369,0.1425795704126358,0,0
370,0.12621554732322693,0,0
371,0.1343865692615509,0,0
372,0.1247493103146553,0,0
373,0.13698306679725647,0,0
374,0.13343845307826996,0,0
375,0.12653207778930664,0,0
376,0.13935410976409912,0,0
377,0.13667167723178864,0,0
378,0.1359149068593979,0,0
379,0.13194593787193298,0,0
380,0.1318306028842926,0,0
381,0.13729192316532135,0,0
382,0.9268470406532288,1,1
383,0.14130346477031708,0,0
384,0.13209718465805054,0,0
385,0.1358705461025238,0,0
386,0.13396050035953522,0,0
387,0.13489775359630585,0,0
388,0.13132521510124207,0,0
389,0.13153205811977386,0,0
390,0.13891789317131042,0,0
391,0.1254219263792038,0,0
392,0.1354188174009323,0,0
393,0.9179521799087524,1,1
394,0.13448823988437653,0,0
395,0.1464756429195404,0,0
396,0.14949309825897217,0,0
397,0.14117442071437836,0,0
398,0.14725714921951294,0,0
399,0.9766769409179688,1,1
400,0.13358695805072784,0,0
401,0.14685466885566711,0,0
402,0.14485271275043488,0,0
403,0.13550977408885956,0,0
404,0.14344313740730286,0,0
405,0.13471660017967224,0,0
406,0.1451350450515747,0,0
407,0.1533038318157196,0,0
408,0.13994337618350983,0,0
409,0.14063671231269836,0,0
410,0.14275580644607544,0,0
411,0.147084042429924,0,0
412,0.13822051882743835,0,0
413,0.14282436668872833,0,0
414,0.14152075350284576,0,0
415,0.13873469829559326,0,0
416,0.1507638543844223,0,0
417,0.9791135787963867,1,1
418,0.1372196227312088,0,0
419,0.13566899299621582,0,0
420,0.13423241674900055,0,0
421,0.1471167504787445,0,0
422,0.986862301826477,1,1
423,0.15641973912715912,0,0
424,0.13738666474819183,0,0
425,0.1398799866437912,0,0
426,0.14817707240581512,0,0
427,0.15614233911037445,0,0
428,0.14305447041988373,0,0
429,0.1497519314289093,0,0
430,0.13869018852710724,0,0
431,0.1412535011768341,0,0
432,0.14366291463375092,0,0
433,0.1407845914363861,0,0
434,0.13086597621440887,0,0
435,0.14506155252456665,0,0
436,0.1475001722574234,0,0
437,0.137910857796669,0,0
438,0.14359019696712494,0,0
439,0.1358053982257843,0,0
440,0.13921083509922028,0,0
441,0.15193963050842285,0,0
442,0.1466374397277832,0,0
443,0.13798494637012482,0,0
444,0.13250020146369934,0,0
445,0.1234830990433693,0,0
446,0.13438865542411804,0,0
447,0.14098669588565826,0,0
448,0.14704623818397522,0,0
449,0.14310859143733978,0,0
450,0.1428517997264862,0,0
451,0.1538211852312088,0,0
452,0.14485013484954834,0,0
453,0.1493118852376938,0,0
454,0.13662031292915344,0,0
455,0.1353675276041031,0,0
456,0.9821822643280029,1,1
457,0.13859762251377106,0,0
458,0.13064604997634888,0,0
459,0.13453441858291626,0,0
460,0.13016469776630402,0,0
461,0.13199059665203094,0,0
462,0.9828330278396606,1,1
463,0.13565529882907867,0,0
464,0.12892934679985046,0,0
465,0.1279364675283432,0,0
466,0.13262134790420532,0,0
467,0.12910683453083038,0,0
468,0.14963708817958832,0,0
469,0.14503329992294312,0,0
470,0.1311458796262741,0,0
471,0.12906721234321594,0,0
472,0.13523244857788086,0,0
473,0.13820570707321167,0,0
474,0.13416688144207,0,0
475,0.131525918841362,0,0
476,0.982444703578949,1,1
477,0.13821402192115784,0,0
478,0.13582243025302887,0,0
479,0.9840384125709534,1,1
480,0.14025509357452393,0,0
481,0.14785544574260712,0,0
482,0.13803903758525848,0,0
483,0.13209019601345062,0,0
484,0.14879050850868225,0,0
485,0.13031896948814392,0,0
486,0.12692780792713165,0,0
487,0.129470095038414,0,0
488,0.9767186641693115,1,1
489,0.1442965716123581,0,0
490,0.12996338307857513,0,0
491,0.14443451166152954,0,0
492,0.13033895194530487,0,0
493,0.1316801905632019,0,0
494,0.1303035318851471,0,0
495,0.13521140813827515,0,0
496,0.12633292376995087,0,0
497,0.14598418772220612,0,0
498,0.14604158699512482,0,0
499,0.13461986184120178,0,0
500,0.11664622277021408,0,0
501,0.13671168684959412,0,0
502,0.14318615198135376,0,0
503,0.13361431658267975,0,0
504,0.12819398939609528,0,0
505,0.14697645604610443,0,0
506,0.13738976418972015,0,0
507,0.13591164350509644,0,0
508,0.12683439254760742,0,0
509,0.13422483205795288,0,0
510,0.14081025123596191,0,0
511,0.12823429703712463,0,0
512,0.1286483258008957,0,0
513,0.1399015337228775,0,0
514,0.13523036241531372,0,0
515,0.13836032152175903,0,0
516,0.1388242095708847,0,0
517,0.13223771750926971,0,0
518,0.13967245817184448,0,0
519,0.1409357190132141,0,0
520,0.13873010873794556,0,0
521,0.14025317132472992,0,0
522,0.14125098288059235,0,0
523,0.1350681632757187,0,0
524,0.13653439283370972,0,0
525,0.1308780014514923,0,0
526,0.12519918382167816,0,0
527,0.986860990524292,1,1
528,0.12731994688510895,0,0
529,0.9885185360908508,1,1
530,0.1381143033504486,0,0
531,0.1405644714832306,0,0
532,0.1307608187198639,0,0
533,0.13068000972270966,0,0
534,0.1373516470193863,0,0
535,0.1377815455198288,0,0
536,0.15031765401363373,0,0
537,0.14107166230678558,0,0
538,0.12594176828861237,0,0
539,0.14838764071464539,0,0
540,0.12373767793178558,0,0
541,0.14098091423511505,0,0
542,0.1560593992471695,0,0
543,0.142024427652359,0,0
544,0.1397375762462616,0,0
545,0.14126960933208466,0,0
546,0.1322229653596878,0,0
547,0.14210818707942963,0,0
548,0.13344654440879822,0,0
549,0.14088790118694305,0,0
550,0.13758637011051178,0,0
551,0.13086266815662384,0,0
552,0.14186349511146545,0,0
553,0.12995190918445587,0,0
554,0.13067547976970673,0,0
555,0.13604877889156342,0,0
556,0.13057464361190796,0,0
557,0.13574665784835815,0,0
558,0.13751627504825592,0,0
559,0.13761083781719208,0,0
560,0.1527949571609497,0,0
561,0.15423323214054108,0,0
562,0.13586948812007904,0,0
563,0.12715379893779755,0,0
564,0.13160917162895203,0,0
565,0.9788153171539307,1,1
566,0.14208678901195526,0,0
567,0.14151130616664886,0,0
568,0.1378956437110901,0,0
569,0.1381586641073227,0,0
570,0.15239199995994568,0,0
571,0.14773336052894592,0,0
572,0.14268794655799866,0,0
573,0.9834362268447876,1,1
574,0.13243833184242249,0,0
575,0.13654525578022003,0,0
576,0.14946411550045013,0,0
577,0.1359218955039978,0,0
578,0.13585804402828217,0,0
579,0.14059917628765106,0,0
580,0.1374357044696808,0,0
581,0.9807615876197815,1,1
582,0.14278677105903625,0,0
583,0.1410761922597885,0,0
584,0.1330237239599228,0,0
585,0.1423959732055664,0,0
586,0.14135777950286865,0,0
587,0.14602522552013397,0,0
588,0.1448357105255127,0,0
589,0.1495901346206665,0,0
590,0.1478622406721115,0,0
591,0.14292171597480774,0,0
592,0.13312634825706482,0,0
593,0.9870567917823792,1,1
594,0.14043991267681122,0,0
595,0.1498119980096817,0,0
596,0.13103066384792328,0,0
597,0.1500554382801056,0,0
598,0.15824227035045624,0,0
599,0.1347431093454361,0,0
600,0.13975124061107635,0,0
601,0.9839610457420349,1,1
602,0.14722226560115814,0,0
603,0.14286895096302032,0,0
604,0.13428471982479095,0,0
605,0.13229912519454956,0,0
606,0.14288610219955444,0,0
607,0.13412784039974213,0,0
608,0.1417565941810608,0,0
609,0.13654778897762299,0,0
610,0.1270531862974167,0,0
611,0.13989853858947754,0,0
612,0.1440102905035019,0,0
613,0.13600298762321472,0,0
614,0.1382690668106079,0,0
615,0.1398259848356247,0,0
616,0.138558492064476,0,0
617,0.14353406429290771,0,0
618,0.14660437405109406,0,0
619,0.12350206077098846,0,0
620,0.13140852749347687,0,0
621,0.1332981437444687,0,0
622,0.1416350156068802,0,0
623,0.1325405240058899,0,0
624,0.136830672621727,0,0
625,0.1294189840555191,0,0
626,0.12960854172706604,0,0
627,0.13416436314582825,0,0
628,0.12936463952064514,0,0
629,0.12936463952064514,0,0
630,0.13110283017158508,0,0
631,0.13416436314582825,0,0
632,0.1270320564508438,0,0
633,0.13651885092258453,0,0
634,0.13594423234462738,0,0
635,0.14665941894054413,0,0
636,0.13522185385227203,0,0
637,0.13477204740047455,0,0
638,0.13712053000926971,0,0
639,0.24656501412391663,0,0
640,0.1312045156955719,0,0
641,0.13313740491867065,0,0
642,0.12795688211917877,0,0
643,0.1341649293899536,0,0
644,0.13273757696151733,0,0
645,0.1366540491580963,0,0
646,0.13627001643180847,0,0
647,0.13757000863552094,0,0
648,0.14819319546222687,0,0
649,0.4970061779022217,0,0
650,0.1385444700717926,0,0
651,0.1385444700717926,0,0
652,0.1316286027431488,0,0
653,0.985014021396637,1,1
654,0.13175274431705475,0,0
655,0.1387258917093277,0,0
656,0.14199508726596832,0,0
657,0.13342340290546417,0,0
658,0.13856914639472961,0,0
659,0.1345147043466568,0,0
660,0.12931528687477112,0,0
661,0.13186697661876678,0,0
662,0.1373879313468933,0,0
663,0.13330061733722687,0,0
664,0.14456023275852203,0,0
665,0.9631460309028625,1,1
666,0.1400451511144638,0,0
667,0.13823136687278748,0,0
668,0.13841454684734344,0,0
669,0.13875021040439606,0,0
670,0.13483566045761108,0,0
671,0.1309880018234253,0,0
672,0.13756220042705536,0,0
673,0.14865495264530182,0,0
674,0.13363265991210938,0,0
675,0.1382921040058136,0,0
676,0.1346670240163803,0,0
677,0.1348850429058075,0,0
678,0.13445307314395905,0,0
679,0.13929295539855957,0,0
680,0.12941886484622955,0,0
681,0.14614169299602509,0,0
682,0.13749198615550995,0,0
683,0.13057327270507812,0,0
684,0.13409423828125,0,0
685,0.14102746546268463,0,0
686,0.1508786827325821,0,0
687,0.13890212774276733,0,0
688,0.1482299268245697,0,0
689,0.13034765422344208,0,0
690,0.146673783659935,0,0
691,0.14343050122261047,0,0
692,0.13646501302719116,0,0
693,0.14098858833312988,0,0
694,0.14518967270851135,0,0
695,0.14093564450740814,0,0
696,0.14660267531871796,0,0
697,0.15068013966083527,0,0
698,0.14259961247444153,0,0
699,0.14711932837963104,0,0
700,0.983564555644989,1,1
701,0.14193858206272125,0,0
702,0.9815376996994019,1,1
703,0.12452828884124756,0,0
704,0.9868179559707642,1,1
705,0.1449974924325943,0,0
706,0.1382845938205719,0,0
707,0.14316406846046448,0,0
708,0.1318332701921463,0,0
709,0.14318999648094177,0,0
710,0.13508455455303192,0,0
711,0.1344439536333084,0,0
712,0.1373944878578186,0,0
713,0.10515900701284409,0,0
714,0.13996483385562897,0,0
715,0.1443656086921692,0,0
716,0.12613742053508759,0,0
717,0.12680579721927643,0,0
718,0.13430409133434296,0,0
719,0.12992341816425323,0,0
720,0.14180389046669006,0,0
721,0.14457879960536957,0,0
722,0.13860681653022766,0,0
723,0.1300748586654663,0,0
724,0.13773119449615479,0,0
725,0.1379421502351761,0,0
726,0.1371343731880188,0,0
727,0.1398736834526062,0,0
728,0.13715653121471405,0,0
729,0.9794225096702576,1,1
730,0.14835816621780396,0,0
731,0.14440195262432098,0,0
732,0.13850265741348267,0,0
733,0.14386281371116638,0,0
734,0.14287921786308289,0,0
735,0.14058807492256165,0,0
736,0.1351110190153122,0,0
737,0.13785210251808167,0,0
738,0.14702670276165009,0,0
739,0.14544421434402466,0,0
740,0.13905806839466095,0,0
741,0.14517642557621002,0,0
742,0.14580455422401428,0,0
743,0.1462378352880478,0,0
744,0.12543468177318573,0,0
745,0.1441042423248291,0,0
746,0.1410931795835495,0,0
747,0.1477135568857193,0,0
748,0.1406712830066681,0,0
749,0.14840936660766602,0,0
750,0.9796677827835083,1,1
751,0.1425495445728302,0,0
752,0.1431993991136551,0,0
753,0.14403444528579712,0,0
754,0.1539059579372406,0,0
755,0.1318741738796234,0,0
756,0.1417437642812729,0,0
757,0.12338685989379883,0,0
758,0.1425653100013733,0,0
759,0.14378640055656433,0,0
760,0.9842672348022461,1,1
761,0.14103831350803375,0,0
762,0.14768019318580627,0,0
763,0.14731258153915405,0,0
764,0.13971440494060516,0,0
765,0.9796701073646545,1,1
766,0.13685819506645203,0,0
767,0.14262230694293976,0,0
768,0.9761399626731873,1,1
769,0.14489516615867615,0,0
770,0.15541788935661316,0,0
771,0.1467386931180954,0,0
772,0.134038507938385,0,0
773,0.14267972111701965,0,0
774,0.13872778415679932,0,0
775,0.139802023768425,0,0
776,0.1338443160057068,0,0
777,0.13609902560710907,0,0
778,0.13059355318546295,0,0
779,0.15038293600082397,0,0
780,0.14015743136405945,0,0
781,0.12920160591602325,0,0
782,0.13609057664871216,0,0
783,0.1406596153974533,0,0
784,0.1418333798646927,0,0
785,0.14241106808185577,0,0
786,0.14180810749530792,0,0
787,0.1343291699886322,0,0
788,0.14898356795310974,0,0
789,0.12482345849275589,0,0
790,0.1336601972579956,0,0
791,0.14798042178153992,0,0
792,0.14450125396251678,0,0
793,0.12925268709659576,0,0
794,0.14474084973335266,0,0
795,0.24265407025814056,0,0
796,0.1278088241815567,0,0
797,0.14660531282424927,0,0
798,0.14415618777275085,0,0
799,0.14054431021213531,0,0
800,0.14986181259155273,0,0
801,0.156870499253273,0,0
802,0.13590474426746368,0,0
803,0.977173388004303,1,1
804,0.13708065450191498,0,0
805,0.1376597136259079,0,0
806,0.13710103929042816,0,0
807,0.14158804714679718,0,0
808,0.14017723500728607,0,0
809,0.1507691890001297,0,0
810,0.1407516896724701,0,0
811,0.139715313911438,0,0
812,0.15671248733997345,0,0
813,0.13480331003665924,0,0
814,0.1440383791923523,0,0
815,0.14597879350185394,0,0
816,0.13463173806667328,0,0
817,0.1378832459449768,0,0
818,0.13670554757118225,0,0
819,0.1531214714050293,0,0
820,0.1473490595817566,0,0
821,0.14171276986598969,0,0
822,0.13016441464424133,0,0
823,0.1519126147031784,0,0
824,0.14368806779384613,0,0
825,0.14256586134433746,0,0
826,0.14269666373729706,0,0
827,0.1417364627122879,0,0
828,0.14197446405887604,0,0
829,0.13077563047409058,0,0
830,0.13757826387882233,0,0
831,0.13494651019573212,0,0
832,0.13823172450065613,0,0
833,0.13568179309368134,0,0
834,0.1371586173772812,0,0
835,0.9822373986244202,1,1
836,0.14307431876659393,0,0
837,0.1462944597005844,0,0
838,0.9781072735786438,1,1
839,0.9702270030975342,1,1
840,0.1373130828142166,0,0
841,0.13413013517856598,0,0
842,0.9865186810493469,1,1
843,0.13260692358016968,0,0
844,0.14724324643611908,0,0
845,0.1448487788438797,0,0
846,0.1473052203655243,0,0
847,0.9863761067390442,1,1
848,0.14620934426784515,0,0
849,0.13897179067134857,0,0
850,0.14762906730175018,0,0
851,0.9788929224014282,1,1
852,0.15301072597503662,0,0
853,0.9804220199584961,1,1
854,0.9864710569381714,1,1
855,0.14951759576797485,0,0
856,0.14253462851047516,0,0
857,0.14295847713947296,0,0
858,0.13327275216579437,0,0
859,0.13650701940059662,0,0
860,0.13452576100826263,0,0
861,0.1302400380373001,0,0
862,0.13029181957244873,0,0
863,0.1322602480649948,0,0
864,0.9864588975906372,1,1
865,0.13935907185077667,0,0
866,0.13255998492240906,0,0
867,0.13757096230983734,0,0
868,0.1420281082391739,0,0
869,0.1464373767375946,0,0
870,0.9773504734039307,1,1
871,0.13964736461639404,0,0
872,0.13456207513809204,0,0
873,0.15223576128482819,0,0
874,0.13305863738059998,0,0
875,0.13802964985370636,0,0
876,0.16061782836914062,0,0
877,0.13771173357963562,0,0
878,0.14753694832324982,0,0
879,0.13674838840961456,0,0
880,0.9754746556282043,1,1
881,0.13591696321964264,0,0
882,0.14351481199264526,0,0
883,0.14269612729549408,0,0
884,0.13604357838630676,0,0
885,0.13869716227054596,0,0
886,0.14293920993804932,0,0
887,0.13531722128391266,0,0
888,0.13578329980373383,0,0
889,0.12964585423469543,0,0
890,0.1369038075208664,0,0
891,0.14859546720981598,0,0
892,0.13752152025699615,0,0
893,0.1525614857673645,0,0
894,0.13362963497638702,0,0
895,0.14911173284053802,0,0
896,0.13824181258678436,0,0
897,0.14280688762664795,0,0
898,0.13950274884700775,0,0
899,0.14293567836284637,0,0
900,0.9841313362121582,1,1
901,0.9830083250999451,1,1
902,0.13897505402565002,0,0
903,0.1354612112045288,0,0
904,0.13911838829517365,0,0
905,0.1481989026069641,0,0
906,0.13951519131660461,0,0
907,0.9772261381149292,1,1
908,0.13026969134807587,0,0
909,0.14826121926307678,0,0
910,0.1313496232032776,0,0
911,0.14428454637527466,0,0
912,0.14506985247135162,0,0
913,0.13546475768089294,0,0
914,0.1477314680814743,0,0
915,0.14510133862495422,0,0
916,0.14971362054347992,0,0
917,0.9893439412117004,1,1
918,0.1482410579919815,0,0
919,0.12895835936069489,0,0
920,0.1380729377269745,0,0
921,0.13829810917377472,0,0
922,0.9798615574836731,1,1
923,0.13176046311855316,0,0
924,0.13667996227741241,0,0
925,0.9791489243507385,1,1
926,0.14039850234985352,0,0
927,0.1325024515390396,0,0
928,0.11692053824663162,0,0
929,0.9830535650253296,1,1
930,0.15032199025154114,0,0
931,0.14874941110610962,0,0
932,0.14867182075977325,0,0
933,0.985759437084198,1,1
