id,probs,preds,labels
125,0.14217163622379303,0,0
126,0.13710007071495056,0,0
127,0.1293974220752716,0,0
128,0.13470600545406342,0,0
129,0.14746111631393433,0,0
130,0.13489967584609985,0,0
131,0.1350506991147995,0,1
132,0.1554105281829834,0,0
133,0.15844449400901794,0,0
134,0.14508908987045288,0,0
135,0.14403972029685974,0,0
136,0.13294993340969086,0,0
137,0.1435893177986145,0,0
138,0.1237545758485794,0,1
139,0.1615963876247406,0,0
140,0.14002783596515656,0,0
141,0.21135306358337402,0,1
142,0.1517808884382248,0,0
143,0.1406821310520172,0,0
144,0.14926868677139282,0,0
145,0.14448966085910797,0,1
146,0.1357952207326889,0,0
147,0.14718890190124512,0,0
148,0.18922072649002075,0,0
149,0.12869876623153687,0,0
150,0.146370530128479,0,0
151,0.13656841218471527,0,0
152,0.14761671423912048,0,0
153,0.13782314956188202,0,0
154,0.15523016452789307,0,0
155,0.13315707445144653,0,0
156,0.13308574259281158,0,0
157,0.1444101631641388,0,0
158,0.207438662648201,0,0
159,0.1352507323026657,0,0
160,0.14969344437122345,0,0
161,0.13618168234825134,0,0
162,0.13934703171253204,0,0
163,0.13450796902179718,0,0
164,0.12369274348020554,0,0
165,0.134658083319664,0,0
166,0.14067810773849487,0,0
167,0.13653692603111267,0,0
168,0.921341061592102,1,1
169,0.9450145363807678,1,1
170,0.17519988119602203,0,0
171,0.12588658928871155,0,0
172,0.12884670495986938,0,0
173,0.1356586217880249,0,0
174,0.13162410259246826,0,0
175,0.1270815134048462,0,0
176,0.1395161896944046,0,0
177,0.12563589215278625,0,0
178,0.5380409359931946,1,0
179,0.12724286317825317,0,0
180,0.13864903151988983,0,0
181,0.14600345492362976,0,0
182,0.13635605573654175,0,0
183,0.13739414513111115,0,0
184,0.15702134370803833,0,0
185,0.13385462760925293,0,0
186,0.13768699765205383,0,0
187,0.12700113654136658,0,1
188,0.16115234792232513,0,0
189,0.136757031083107,0,0
190,0.14095064997673035,0,0
191,0.1348368525505066,0,0
192,0.14328621327877045,0,0
193,0.1537601798772812,0,0
194,0.1428443342447281,0,0
195,0.09535036981105804,0,1
196,0.1728760004043579,0,0
197,0.13502581417560577,0,0
198,0.13263431191444397,0,0
199,0.1416662186384201,0,0
200,0.22513405978679657,0,1
201,0.1394466757774353,0,0
202,0.1330929398536682,0,0
203,0.14698189496994019,0,0
204,0.13082733750343323,0,0
205,0.12301766872406006,0,0
206,0.14472389221191406,0,0
207,0.1301443725824356,0,0
208,0.13556313514709473,0,0
209,0.1335366815328598,0,0
210,0.14669319987297058,0,0
211,0.1324152648448944,0,0
212,0.13099147379398346,0,0
213,0.13232430815696716,0,0
214,0.13122403621673584,0,0
215,0.6848204731941223,1,0
216,0.14239399135112762,0,0
217,0.13730387389659882,0,0
218,0.15181513130664825,0,0
219,0.12064585834741592,0,1
220,0.13858918845653534,0,0
221,0.15342777967453003,0,0
222,0.15841126441955566,0,0
223,0.5459179282188416,1,0
224,0.1669922173023224,0,0
225,0.1399456113576889,0,0
226,0.1531132012605667,0,0
227,0.13334032893180847,0,0
228,0.24577344954013824,0,0
229,0.21407882869243622,0,0
230,0.1458398699760437,0,0
231,0.14609098434448242,0,0
232,0.1405065953731537,0,0
233,0.1436353325843811,0,0
234,0.13281778991222382,0,0
235,0.13071733713150024,0,0
236,0.13115713000297546,0,0
237,0.13517910242080688,0,0
238,0.14442798495292664,0,0
239,0.12862879037857056,0,1
240,0.15749657154083252,0,0
241,0.14546118676662445,0,0
242,0.13991978764533997,0,0
243,0.14435440301895142,0,0
244,0.13373306393623352,0,0
245,0.15802493691444397,0,0
246,0.14196960628032684,0,0
247,0.14942745864391327,0,0
248,0.1343233734369278,0,1
249,0.6938628554344177,1,1
250,0.13932375609874725,0,0
251,0.14013391733169556,0,0
252,0.1413303166627884,0,0
253,0.13781075179576874,0,0
254,0.1410171091556549,0,0
255,0.13370274007320404,0,0
256,0.1353243887424469,0,0
257,0.14453504979610443,0,0
258,0.137009397149086,0,0
259,0.15209759771823883,0,0
260,0.14489397406578064,0,0
261,0.15812402963638306,0,1
262,0.14055217802524567,0,0
263,0.13587096333503723,0,0
264,0.1299915462732315,0,0
265,0.141172394156456,0,0
266,0.1410948634147644,0,0
267,0.1274999976158142,0,0
268,0.14158086478710175,0,0
269,0.9411750435829163,1,1
270,0.14842765033245087,0,0
271,0.12449295818805695,0,1
272,0.12486016005277634,0,0
273,0.13882356882095337,0,0
274,0.1493150293827057,0,0
275,0.13682642579078674,0,0
276,0.1385945826768875,0,0
277,0.14543607831001282,0,0
278,0.13556919991970062,0,0
279,0.13942912220954895,0,0
280,0.14358282089233398,0,0
281,0.1276729851961136,0,0
282,0.1441429704427719,0,0
283,0.14467604458332062,0,0
284,0.14069174230098724,0,0
285,0.139323428273201,0,0
286,0.13631123304367065,0,0
287,0.35508087277412415,0,1
288,0.14935891330242157,0,0
289,0.140728160738945,0,0
290,0.14474572241306305,0,0
291,0.13995644450187683,0,0
292,0.14513875544071198,0,1
293,0.13491347432136536,0,0
294,0.1445479542016983,0,0
295,0.14202770590782166,0,0
296,0.13963384926319122,0,0
297,0.14999470114707947,0,0
298,0.1293111890554428,0,0
299,0.14058971405029297,0,0
300,0.13317851722240448,0,0
301,0.13801199197769165,0,0
302,0.13317692279815674,0,0
303,0.1389622837305069,0,0
304,0.13270848989486694,0,0
305,0.1362752914428711,0,0
306,0.13945411145687103,0,0
307,0.12305785715579987,0,0
308,0.15150566399097443,0,0
309,0.14524540305137634,0,0
310,0.1313418745994568,0,0
311,0.1400683969259262,0,0
312,0.13356637954711914,0,0
313,0.14688831567764282,0,0
314,0.14216279983520508,0,0
315,0.14233903586864471,0,0
316,0.13819055259227753,0,0
317,0.18139146268367767,0,1
318,0.1938149333000183,0,0
319,0.14590133726596832,0,0
320,0.1334216594696045,0,0
321,0.12163758277893066,0,0
322,0.1310810148715973,0,0
323,0.13430216908454895,0,0
324,0.13020926713943481,0,0
325,0.13749033212661743,0,0
326,0.13630850613117218,0,0
327,0.13872656226158142,0,0
328,0.14273898303508759,0,0
329,0.9769238829612732,1,1
330,0.12860192358493805,0,0
331,0.12514272332191467,0,0
332,0.13051621615886688,0,0
333,0.12742477655410767,0,0
334,0.1414586454629898,0,0
335,0.1361396610736847,0,0
336,0.1254991739988327,0,0
337,0.10837529599666595,0,0
338,0.12272664159536362,0,0
339,0.1323414295911789,0,0
340,0.1733696609735489,0,0
341,0.14120469987392426,0,0
342,0.1488402783870697,0,0
343,0.1426902860403061,0,0
344,0.1459403932094574,0,0
345,0.14275696873664856,0,0
346,0.1692221462726593,0,0
347,0.41828247904777527,0,1
348,0.14536087214946747,0,0
349,0.14869607985019684,0,0
350,0.13413794338703156,0,0
351,0.135902538895607,0,0
352,0.14119641482830048,0,0
353,0.12924408912658691,0,0
354,0.14029406011104584,0,0
355,0.14696651697158813,0,0
356,0.12809960544109344,0,0
357,0.1367698758840561,0,0
358,0.13852912187576294,0,0
359,0.12730060517787933,0,0
360,0.13802604377269745,0,0
361,0.1340670883655548,0,0
362,0.14015831053256989,0,0
363,0.13578712940216064,0,0
364,0.12708908319473267,0,0
365,0.13767430186271667,0,0
366,0.14957354962825775,0,0
367,0.22788746654987335,0,0
368,0.14352630078792572,0,0
369,0.13343483209609985,0,0
370,0.13605624437332153,0,0
371,0.13959307968616486,0,0
372,0.12887288630008698,0,0
373,0.14348150789737701,0,0
374,0.12828326225280762,0,0
375,0.12481815367937088,0,0
376,0.13130192458629608,0,0
377,0.12892429530620575,0,0
378,0.14621838927268982,0,0
379,0.1510872095823288,0,0
380,0.1571631133556366,0,0
381,0.14962805807590485,0,0
382,0.16028860211372375,0,1
383,0.15091703832149506,0,0
384,0.22725914418697357,0,0
385,0.18300530314445496,0,0
386,0.14812563359737396,0,0
387,0.14968064427375793,0,0
388,0.1533079892396927,0,0
389,0.15209661424160004,0,0
390,0.15275201201438904,0,0
391,0.19783872365951538,0,0
392,0.15129336714744568,0,0
393,0.13750284910202026,0,1
394,0.14111928641796112,0,0
395,0.1423693597316742,0,0
396,0.14479444921016693,0,0
397,0.14284630119800568,0,0
398,0.1470513790845871,0,0
399,0.13368754088878632,0,1
400,0.13997508585453033,0,0
401,0.1377517580986023,0,0
402,0.1391705870628357,0,0
403,0.13720229268074036,0,0
404,0.14231786131858826,0,0
405,0.1342724859714508,0,0
406,0.1452939361333847,0,0
407,0.14305901527404785,0,0
408,0.14115089178085327,0,0
409,0.13734488189220428,0,0
410,0.13785569369792938,0,0
411,0.14795038104057312,0,0
412,0.14536228775978088,0,0
413,0.12987086176872253,0,0
414,0.12804202735424042,0,0
415,0.18965458869934082,0,0
416,0.1373288929462433,0,0
417,0.7661932110786438,1,1
418,0.39503708481788635,0,0
419,0.13658544421195984,0,0
420,0.14549660682678223,0,0
421,0.13325442373752594,0,0
422,0.7716581225395203,1,1
423,0.14667804539203644,0,0
424,0.18593911826610565,0,0
425,0.14017999172210693,0,0
426,0.13744458556175232,0,0
427,0.14978934824466705,0,0
428,0.12443164736032486,0,0
429,0.1495743840932846,0,0
430,0.1406056433916092,0,0
431,0.14079004526138306,0,0
432,0.1330326944589615,0,0
433,0.14091290533542633,0,0
434,0.140768900513649,0,0
435,0.13469335436820984,0,0
436,0.1432066559791565,0,0
437,0.13323011994361877,0,0
438,0.1376844048500061,0,0
439,0.12735223770141602,0,0
440,0.1302267163991928,0,0
441,0.14199569821357727,0,0
442,0.13554079830646515,0,0
443,0.12727366387844086,0,0
444,0.7492176294326782,1,0
445,0.135314479470253,0,0
446,0.12880893051624298,0,0
447,0.13717888295650482,0,0
448,0.1381031721830368,0,0
449,0.13122941553592682,0,0
450,0.1448478251695633,0,0
451,0.14125345647335052,0,0
452,0.15449458360671997,0,0
453,0.13817274570465088,0,0
454,0.14615680277347565,0,0
455,0.14309272170066833,0,0
456,0.1425897181034088,0,1
457,0.13613714277744293,0,0
458,0.28130194544792175,0,0
459,0.13671061396598816,0,0
460,0.14187993109226227,0,0
461,0.13708552718162537,0,0
462,0.9044057130813599,1,1
463,0.1381993144750595,0,0
464,0.1406082659959793,0,0
465,0.13226474821567535,0,0
466,0.1391303688287735,0,0
467,0.15689046680927277,0,0
468,0.15044713020324707,0,0
469,0.14595675468444824,0,0
470,0.13298185169696808,0,0
471,0.13150598108768463,0,0
472,0.13617591559886932,0,0
473,0.16187070310115814,0,0
474,0.13797858357429504,0,0
475,0.18342114984989166,0,0
476,0.12432003021240234,0,1
477,0.13890224695205688,0,0
478,0.1425737887620926,0,0
479,0.6869072318077087,1,1
480,0.910523533821106,1,0
481,0.15143489837646484,0,0
482,0.13996492326259613,0,0
483,0.13676805794239044,0,0
484,0.13863982260227203,0,0
485,0.3902515769004822,0,0
486,0.12824206054210663,0,0
487,0.13721305131912231,0,0
488,0.13784441351890564,0,1
489,0.13416904211044312,0,0
490,0.1304062157869339,0,0
491,0.1311267763376236,0,0
492,0.14019736647605896,0,0
493,0.13254424929618835,0,0
494,0.1615477353334427,0,0
495,0.1694030463695526,0,0
496,0.13258960843086243,0,0
497,0.1557576209306717,0,0
498,0.14095580577850342,0,0
499,0.14267823100090027,0,0
500,0.12365391850471497,0,0
501,0.1565311849117279,0,0
502,0.15130771696567535,0,0
503,0.1376318484544754,0,0
504,0.12614302337169647,0,0
505,0.13544699549674988,0,0
506,0.18056581914424896,0,0
507,0.1324070692062378,0,0
508,0.12388378381729126,0,0
509,0.1477973610162735,0,0
510,0.1332787573337555,0,0
511,0.14565509557724,0,0
512,0.1354089081287384,0,0
513,0.130156472325325,0,0
514,0.12811166048049927,0,0
515,0.14118434488773346,0,0
516,0.13687221705913544,0,0
517,0.13209441304206848,0,0
518,0.15001334249973297,0,0
519,0.1475405991077423,0,0
520,0.13562236726284027,0,0
521,0.13723497092723846,0,0
522,0.13832363486289978,0,0
523,0.1338488906621933,0,0
524,0.13013918697834015,0,0
525,0.13432663679122925,0,0
526,0.13233143091201782,0,0
527,0.23736105859279633,0,1
528,0.1265309453010559,0,0
529,0.1548348218202591,0,1
530,0.13646063208580017,0,0
531,0.13790515065193176,0,0
532,0.14065071940422058,0,0
533,0.14056110382080078,0,0
534,0.1335134655237198,0,0
535,0.140257328748703,0,0
536,0.14178776741027832,0,0
537,0.1465059071779251,0,0
538,0.1370135247707367,0,0
539,0.14471812546253204,0,0
540,0.13182173669338226,0,0
541,0.1348716765642166,0,0
542,0.1461755484342575,0,0
543,0.12753331661224365,0,0
544,0.13675187528133392,0,0
545,0.12734493613243103,0,0
546,0.12734456360340118,0,0
547,0.29523056745529175,0,0
548,0.13563966751098633,0,0
549,0.1665259301662445,0,0
550,0.1465921252965927,0,0
551,0.13186851143836975,0,0
552,0.1312454640865326,0,0
553,0.1310223937034607,0,0
554,0.14100852608680725,0,0
555,0.1417093276977539,0,0
556,0.1343197524547577,0,0
557,0.13577450811862946,0,0
558,0.13239732384681702,0,0
559,0.12801560759544373,0,0
560,0.1432833969593048,0,0
561,0.1380203813314438,0,0
562,0.13305838406085968,0,0
563,0.1431625336408615,0,0
564,0.13999085128307343,0,0
565,0.1288251131772995,0,1
566,0.1367868036031723,0,0
567,0.18573720753192902,0,0
568,0.13986444473266602,0,0
569,0.1529082953929901,0,0
570,0.1418938785791397,0,0
571,0.13543228805065155,0,0
572,0.1430199146270752,0,0
573,0.12881894409656525,0,1
574,0.1290554702281952,0,0
575,0.149690181016922,0,0
576,0.14338865876197815,0,0
577,0.13794872164726257,0,0
578,0.26244837045669556,0,0
579,0.1557069569826126,0,0
580,0.15507449209690094,0,0
581,0.1328708678483963,0,1
582,0.1420801877975464,0,0
583,0.13364216685295105,0,0
584,0.1539982557296753,0,0
585,0.13914266228675842,0,0
586,0.15328966081142426,0,0
587,0.14534349739551544,0,0
588,0.1397034078836441,0,0
589,0.1389816552400589,0,0
590,0.143197700381279,0,0
591,0.13281141221523285,0,0
592,0.13359259068965912,0,0
593,0.13769638538360596,0,1
594,0.12860159575939178,0,0
595,0.14049969613552094,0,0
596,0.12994621694087982,0,0
597,0.13789181411266327,0,0
598,0.14421837031841278,0,0
599,0.13908033072948456,0,0
600,0.13794292509555817,0,0
601,0.1316605806350708,0,1
602,0.14187324047088623,0,0
603,0.15509414672851562,0,0
604,0.13664278388023376,0,0
605,0.1337752789258957,0,0
606,0.1382259726524353,0,0
607,0.14255096018314362,0,0
608,0.1360687017440796,0,0
609,0.13746438920497894,0,0
610,0.16595156490802765,0,0
611,0.1312868446111679,0,0
612,0.14138786494731903,0,0
613,0.141356959939003,0,0
614,0.14483509957790375,0,0
615,0.14790064096450806,0,0
616,0.13929565250873566,0,0
617,0.1428767591714859,0,0
618,0.1391392946243286,0,0
619,0.9151991009712219,1,0
620,0.13049721717834473,0,0
621,0.15204669535160065,0,0
622,0.14826518297195435,0,0
623,0.15365169942378998,0,0
624,0.13526393473148346,0,0
625,0.1308370977640152,0,0
626,0.13187700510025024,0,0
627,0.13078619539737701,0,0
628,0.12829352915287018,0,0
629,0.12489602714776993,0,0
630,0.13332709670066833,0,0
631,0.13078619539737701,0,0
632,0.1370515078306198,0,0
633,0.14348657429218292,0,0
634,0.14797110855579376,0,0
635,0.1310705989599228,0,0
636,0.11957462877035141,0,0
637,0.1414584517478943,0,0
638,0.13443335890769958,0,0
639,0.1474492996931076,0,0
640,0.13525903224945068,0,0
641,0.14965809881687164,0,0
642,0.17878520488739014,0,0
643,0.13406133651733398,0,0
644,0.1329416185617447,0,0
645,0.14459900557994843,0,0
646,0.1368706375360489,0,0
647,0.1462060511112213,0,0
648,0.1438136100769043,0,0
649,0.3114893138408661,0,0
650,0.13406038284301758,0,0
651,0.34677159786224365,0,0
652,0.1386943757534027,0,0
653,0.16639474034309387,0,1
654,0.15252241492271423,0,0
655,0.13797873258590698,0,0
656,0.13133922219276428,0,0
657,0.38854631781578064,0,0
658,0.14174716174602509,0,0
659,0.14509427547454834,0,0
660,0.14073872566223145,0,0
661,0.13722510635852814,0,0
662,0.1373930424451828,0,0
663,0.14045880734920502,0,0
664,0.16450496017932892,0,0
665,0.9606488943099976,1,1
666,0.1329318732023239,0,0
667,0.14137549698352814,0,0
668,0.1483527570962906,0,0
669,0.1327085793018341,0,0
670,0.1347341388463974,0,0
671,0.1319763958454132,0,0
672,0.13267789781093597,0,0
673,0.13422898948192596,0,0
674,0.13845014572143555,0,0
675,0.1389814019203186,0,0
676,0.14617031812667847,0,0
677,0.1374228596687317,0,0
678,0.13652770221233368,0,0
679,0.13662655651569366,0,0
680,0.12423264980316162,0,0
681,0.16114245355129242,0,0
682,0.16161759197711945,0,0
683,0.14606133103370667,0,0
684,0.13688147068023682,0,0
685,0.1487976461648941,0,0
686,0.14495311677455902,0,0
687,0.13968107104301453,0,0
688,0.15900304913520813,0,0
689,0.12631958723068237,0,0
690,0.1478443741798401,0,0
691,0.23855578899383545,0,0
692,0.7216454148292542,1,0
693,0.19269625842571259,0,0
694,0.6689081788063049,1,0
695,0.1421857625246048,0,0
696,0.1422383040189743,0,0
697,0.14276957511901855,0,0
698,0.1469234973192215,0,0
699,0.14889629185199738,0,0
700,0.14080412685871124,0,1
701,0.139884352684021,0,0
702,0.1271599531173706,0,1
703,0.13231045007705688,0,0
704,0.12448785454034805,0,1
705,0.1325426995754242,0,0
706,0.12888363003730774,0,0
707,0.1393125355243683,0,0
708,0.14428752660751343,0,0
709,0.13582657277584076,0,0
710,0.13871797919273376,0,0
711,0.1331680566072464,0,0
712,0.14184337854385376,0,0
713,0.14535124599933624,0,0
714,0.1475023776292801,0,0
715,0.13724066317081451,0,0
716,0.13689124584197998,0,0
717,0.12983398139476776,0,0
718,0.1331670880317688,0,0
719,0.12766002118587494,0,0
720,0.14280378818511963,0,0
721,0.15423297882080078,0,0
722,0.14167864620685577,0,0
723,0.13785384595394135,0,0
724,0.13855402171611786,0,0
725,0.13917100429534912,0,0
726,0.14044256508350372,0,0
727,0.14151793718338013,0,0
728,0.13865453004837036,0,0
729,0.14334890246391296,0,1
730,0.13410350680351257,0,0
731,0.1350899636745453,0,0
732,0.13594095408916473,0,0
733,0.1306181699037552,0,0
734,0.14182187616825104,0,0
735,0.14322572946548462,0,0
736,0.13724036514759064,0,0
737,0.14074614644050598,0,0
738,0.14404356479644775,0,0
739,0.14407993853092194,0,0
740,0.1327541172504425,0,0
741,0.12430998682975769,0,0
742,0.1289166808128357,0,0
743,0.12716595828533173,0,0
744,0.13596852123737335,0,0
745,0.13094407320022583,0,0
746,0.1270889937877655,0,0
747,0.2566938102245331,0,0
748,0.1368340402841568,0,0
749,0.13307331502437592,0,0
750,0.12359493225812912,0,1
751,0.14212666451931,0,0
752,0.1421142965555191,0,0
753,0.14334958791732788,0,0
754,0.14730945229530334,0,0
755,0.16332152485847473,0,0
756,0.14035192131996155,0,0
757,0.7444853782653809,1,0
758,0.13406820595264435,0,0
759,0.1341567188501358,0,0
760,0.1731543391942978,0,1
761,0.13658113777637482,0,0
762,0.1459227204322815,0,0
763,0.1411568820476532,0,0
764,0.13839012384414673,0,0
765,0.1441933661699295,0,1
766,0.1359323412179947,0,0
767,0.1394616812467575,0,0
768,0.20310066640377045,0,1
769,0.14705988764762878,0,0
770,0.1363753378391266,0,0
771,0.1396687775850296,0,0
772,0.13482347130775452,0,0
773,0.13676691055297852,0,0
774,0.13109947741031647,0,0
775,0.1343480944633484,0,0
776,0.12873095273971558,0,0
777,0.13523133099079132,0,0
778,0.1356411725282669,0,0
779,0.13571488857269287,0,0
780,0.13832716643810272,0,0
781,0.1419641673564911,0,0
782,0.1484176218509674,0,0
783,0.1391151398420334,0,0
784,0.14930075407028198,0,0
785,0.13406088948249817,0,0
786,0.1277274191379547,0,0
787,0.132834330201149,0,0
788,0.14104728400707245,0,0
789,0.16633936762809753,0,0
790,0.13776923716068268,0,0
791,0.14134076237678528,0,0
792,0.14528509974479675,0,0
793,0.1486610323190689,0,0
794,0.14974017441272736,0,0
795,0.13769036531448364,0,0
796,0.12843717634677887,0,0
797,0.13669803738594055,0,0
798,0.3351527750492096,0,0
799,0.1368652880191803,0,0
800,0.13393422961235046,0,0
801,0.14982539415359497,0,0
802,0.13779045641422272,0,0
803,0.1599479466676712,0,1
804,0.21588808298110962,0,0
805,0.1484084129333496,0,0
806,0.134054496884346,0,0
807,0.1377582848072052,0,0
808,0.1296566128730774,0,0
809,0.1323748528957367,0,0
810,0.2953726351261139,0,0
811,0.13393686711788177,0,0
812,0.1519639939069748,0,0
813,0.14118899405002594,0,0
814,0.14060989022254944,0,0
815,0.13792578876018524,0,0
816,0.137130469083786,0,0
817,0.1384555846452713,0,0
818,0.13805781304836273,0,0
819,0.15929384529590607,0,0
820,0.2481391429901123,0,0
821,0.14030946791172028,0,0
822,0.10034766793251038,0,0
823,0.15491247177124023,0,0
824,0.1674729585647583,0,0
825,0.13774912059307098,0,0
826,0.16208207607269287,0,0
827,0.17385879158973694,0,0
828,0.14685571193695068,0,0
829,0.13326172530651093,0,0
830,0.14145386219024658,0,0
831,0.1342969834804535,0,0
832,0.1354917734861374,0,0
833,0.1300196647644043,0,0
834,0.14173609018325806,0,0
835,0.14412237703800201,0,1
836,0.15521259605884552,0,0
837,0.14143015444278717,0,0
838,0.12723533809185028,0,1
839,0.24720700085163116,0,1
840,0.1302638202905655,0,0
841,0.15313826501369476,0,0
842,0.9677850604057312,1,1
843,0.12729504704475403,0,0
844,0.13888515532016754,0,0
845,0.15169566869735718,0,0
846,0.1499859094619751,0,0
847,0.12414610385894775,0,1
848,0.16302619874477386,0,0
849,0.21517933905124664,0,0
850,0.1466696858406067,0,0
851,0.7042592763900757,1,1
852,0.16890737414360046,0,0
853,0.12466810643672943,0,1
854,0.9170039296150208,1,1
855,0.14638765156269073,0,0
856,0.1313759833574295,0,0
857,0.1600302904844284,0,0
858,0.13268285989761353,0,0
859,0.14251203835010529,0,0
860,0.1274060159921646,0,0
861,0.6572876572608948,1,0
862,0.14297303557395935,0,0
863,0.14080537855625153,0,0
864,0.14389348030090332,0,1
865,0.13504870235919952,0,0
866,0.12833909690380096,0,0
867,0.14144426584243774,0,0
868,0.14456279575824738,0,0
869,0.1421777904033661,0,0
870,0.13699990510940552,0,1
871,0.14026206731796265,0,0
872,0.1339913010597229,0,0
873,0.15042512118816376,0,0
874,0.13573451340198517,0,0
875,0.13248075544834137,0,0
876,0.1568509340286255,0,0
877,0.140058696269989,0,0
878,0.14196845889091492,0,0
879,0.13656198978424072,0,0
880,0.2938496172428131,0,1
881,0.1555103361606598,0,0
882,0.14566749334335327,0,0
883,0.14057691395282745,0,0
884,0.1462080180644989,0,0
885,0.15519455075263977,0,0
886,0.13444511592388153,0,0
887,0.14045198261737823,0,0
888,0.173903688788414,0,0
889,0.22533191740512848,0,0
890,0.14401854574680328,0,0
891,0.14165470004081726,0,0
892,0.1430099457502365,0,0
893,0.14169210195541382,0,0
894,0.13737386465072632,0,0
895,0.14092975854873657,0,0
896,0.14573973417282104,0,0
897,0.1341744363307953,0,0
898,0.1386731117963791,0,0
899,0.13426701724529266,0,0
900,0.1792433112859726,0,1
901,0.22029335796833038,0,1
902,0.14918506145477295,0,0
903,0.13156160712242126,0,0
904,0.1311495006084442,0,0
905,0.14404253661632538,0,0
906,0.15030524134635925,0,0
907,0.1371522843837738,0,1
908,0.13604636490345,0,0
909,0.1422407478094101,0,0
910,0.1428527981042862,0,0
911,0.16293242573738098,0,0
912,0.12853261828422546,0,0
913,0.14408504962921143,0,0
914,0.13959375023841858,0,0
915,0.1382744014263153,0,0
916,0.14811265468597412,0,0
917,0.1309874802827835,0,1
918,0.15463104844093323,0,0
919,0.14023341238498688,0,0
920,0.14147385954856873,0,0
921,0.13472983241081238,0,0
922,0.3848474621772766,0,1
923,0.12947691977024078,0,0
924,0.12362906336784363,0,0
925,0.46541598439216614,0,1
926,0.14849324524402618,0,0
927,0.14373549818992615,0,0
928,0.11937708407640457,0,0
929,0.1318889856338501,0,1
930,0.1439066231250763,0,0
931,0.13738428056240082,0,0
932,0.13072116672992706,0,0
