id,probs,preds,labels
624,0.1268971562385559,0,0
625,0.171894833445549,0,1
626,0.9665327072143555,1,0
627,0.13856789469718933,0,0
628,0.13356781005859375,0,0
629,0.9864887595176697,1,1
630,0.130868598818779,0,0
631,0.1270207166671753,0,0
632,0.13679610192775726,0,0
633,0.13364550471305847,0,0
634,0.13626597821712494,0,0
635,0.13019108772277832,0,0
636,0.9777513146400452,1,1
637,0.9860351085662842,1,1
638,0.13443614542484283,0,0
639,0.130276620388031,0,0
640,0.13144199550151825,0,0
641,0.13980898261070251,0,0
642,0.13088567554950714,0,0
643,0.9928857684135437,1,1
644,0.12769876420497894,0,0
645,0.12953320145606995,0,0
646,0.13729673624038696,0,0
647,0.1421942114830017,0,0
648,0.13491705060005188,0,0
649,0.13431978225708008,0,0
650,0.13608618080615997,0,0
651,0.979111909866333,1,0
652,0.13438598811626434,0,0
653,0.13228994607925415,0,0
654,0.13651272654533386,0,0
655,0.13471607863903046,0,0
656,0.13349662721157074,0,0
657,0.13398276269435883,0,0
658,0.13549566268920898,0,0
659,0.13676869869232178,0,0
660,0.1272815465927124,0,0
661,0.13462300598621368,0,0
662,0.13262514770030975,0,0
663,0.13005369901657104,0,0
664,0.9865304827690125,1,1
665,0.13455531001091003,0,0
666,0.1325625479221344,0,0
667,0.14100202918052673,0,0
668,0.13739456236362457,0,0
669,0.1331717073917389,0,0
670,0.9848270416259766,1,1
671,0.13355807960033417,0,0
672,0.1339339315891266,0,0
673,0.1370529681444168,0,0
674,0.1288307011127472,0,0
675,0.1284121721982956,0,0
676,0.1347723752260208,0,0
677,0.12947975099086761,0,0
678,0.13096986711025238,0,0
679,0.1302240788936615,0,0
680,0.9828467965126038,1,1
681,0.981072187423706,1,1
682,0.13217556476593018,0,0
683,0.13321585953235626,0,0
684,0.9850059151649475,1,1
685,0.13404656946659088,0,0
686,0.12501633167266846,0,0
687,0.1295982003211975,0,0
688,0.1348004788160324,0,0
689,0.1309095174074173,0,0
690,0.13719485700130463,0,0
691,0.13890276849269867,0,0
692,0.1358853131532669,0,0
693,0.13409049808979034,0,0
694,0.13725395500659943,0,0
695,0.9872046709060669,1,1
696,0.13594722747802734,0,0
697,0.13461001217365265,0,0
698,0.13493004441261292,0,0
699,0.12494216859340668,0,0
700,0.13111275434494019,0,0
701,0.12788788974285126,0,0
702,0.1320754885673523,0,0
703,0.13076302409172058,0,0
704,0.12761163711547852,0,0
705,0.12998110055923462,0,0
706,0.12379974871873856,0,0
707,0.13691848516464233,0,0
708,0.1306883841753006,0,0
709,0.1401621550321579,0,0
710,0.1299552023410797,0,0
711,0.10999241471290588,0,0
712,0.13292758166790009,0,0
713,0.12427075207233429,0,0
714,0.1364038735628128,0,0
715,0.12502512335777283,0,0
716,0.12733861804008484,0,0
717,0.12867651879787445,0,0
718,0.12701359391212463,0,0
719,0.11928509920835495,0,0
720,0.11928509920835495,0,0
721,0.12051421403884888,0,0
722,0.12437894940376282,0,0
723,0.12897850573062897,0,0
724,0.12427673488855362,0,0
725,0.12583579123020172,0,0
726,0.1264740228652954,0,0
727,0.12148000299930573,0,0
728,0.12148000299930573,0,0
729,0.12831412255764008,0,0
730,0.12097293883562088,0,0
731,0.12037669122219086,0,0
732,0.12097293883562088,0,0
733,0.1267777979373932,0,0
734,0.1166180819272995,0,0
735,0.1206839457154274,0,0
736,0.1206839457154274,0,0
737,0.1166180819272995,0,0
738,0.11842343211174011,0,0
739,0.11915730684995651,0,0
740,0.12758097052574158,0,0
741,0.1278424859046936,0,0
742,0.12606962025165558,0,0
743,0.12679149210453033,0,0
744,0.12758097052574158,0,0
745,0.12567496299743652,0,0
746,0.13759194314479828,0,0
747,0.13002383708953857,0,0
748,0.12464017421007156,0,0
749,0.12551143765449524,0,0
750,0.13107523322105408,0,0
751,0.12292832881212234,0,0
752,0.12292832881212234,0,0
753,0.12551143765449524,0,0
754,0.13317453861236572,0,0
755,0.12990935146808624,0,0
756,0.1393817663192749,0,0
757,0.12991230189800262,0,0
758,0.13759157061576843,0,0
759,0.9824225902557373,1,1
760,0.9823639988899231,1,1
761,0.9900920987129211,1,1
762,0.13741403818130493,0,0
763,0.13458648324012756,0,0
764,0.1286448836326599,0,0
765,0.13217191398143768,0,0
766,0.12487801909446716,0,0
767,0.13463154435157776,0,0
768,0.13310179114341736,0,0
769,0.1348867565393448,0,0
770,0.1306566596031189,0,0
771,0.9827166199684143,1,1
772,0.13339440524578094,0,0
773,0.13241633772850037,0,0
774,0.14344465732574463,0,0
775,0.13863886892795563,0,0
776,0.1338796317577362,0,0
777,0.13272778689861298,0,0
778,0.1345224529504776,0,0
779,0.12843425571918488,0,0
780,0.13438419997692108,0,0
781,0.12911024689674377,0,0
782,0.1334092915058136,0,0
783,0.13109838962554932,0,0
784,0.13427861034870148,0,0
785,0.1316545158624649,0,0
786,0.1341049075126648,0,0
787,0.13214336335659027,0,0
788,0.13231739401817322,0,0
789,0.1339380145072937,0,0
790,0.13542459905147552,0,0
791,0.13351641595363617,0,0
792,0.1352331042289734,0,0
793,0.1309775412082672,0,0
794,0.9467388391494751,1,1
795,0.1311808079481125,0,0
796,0.13309836387634277,0,0
797,0.1359788179397583,0,0
798,0.14068083465099335,0,0
799,0.1382494866847992,0,0
800,0.13889998197555542,0,0
801,0.13676103949546814,0,0
802,0.14053605496883392,0,0
803,0.13890206813812256,0,0
804,0.985949695110321,1,1
805,0.13549765944480896,0,0
806,0.13634514808654785,0,0
807,0.13162533938884735,0,0
808,0.13504758477210999,0,0
809,0.1373174786567688,0,0
810,0.13531672954559326,0,0
811,0.9842461943626404,1,1
812,0.1286034882068634,0,0
813,0.12812285125255585,0,0
814,0.1370238959789276,0,0
815,0.9769024848937988,1,0
816,0.14139139652252197,0,0
817,0.13813796639442444,0,0
818,0.13761091232299805,0,0
819,0.13466830551624298,0,0
820,0.2376633882522583,0,0
821,0.20999199151992798,0,0
822,0.16817283630371094,0,0
823,0.20999199151992798,0,0
824,0.2376633882522583,0,0
825,0.12614984810352325,0,0
826,0.1272595226764679,0,0
827,0.12555618584156036,0,0
828,0.13269729912281036,0,0
829,0.1235058605670929,0,0
830,0.9822210669517517,1,1
831,0.13191571831703186,0,0
832,0.11119672656059265,0,0
833,0.13643787801265717,0,0
834,0.13285379111766815,0,0
835,0.9868441820144653,1,1
836,0.1308012306690216,0,0
837,0.12602932751178741,0,0
838,0.9842413067817688,1,1
839,0.13448573648929596,0,0
840,0.12581634521484375,0,0
841,0.13193222880363464,0,0
842,0.13415390253067017,0,0
843,0.13198180496692657,0,0
844,0.13821016252040863,0,0
845,0.13481202721595764,0,0
846,0.13451533019542694,0,0
847,0.13886189460754395,0,0
848,0.1370362639427185,0,0
849,0.13383066654205322,0,0
850,0.1325262039899826,0,0
851,0.13461841642856598,0,0
852,0.14271627366542816,0,0
853,0.9840234518051147,1,1
854,0.133131206035614,0,0
855,0.13259778916835785,0,0
856,0.1337195485830307,0,0
857,0.1354951411485672,0,0
858,0.13453499972820282,0,0
859,0.1377415508031845,0,0
860,0.13974818587303162,0,0
861,0.13660196959972382,0,0
862,0.1354273110628128,0,0
863,0.1334431916475296,0,0
864,0.13157616555690765,0,0
865,0.1346409171819687,0,0
866,0.9907986521720886,1,1
867,0.13156700134277344,0,0
868,0.13159160315990448,0,0
869,0.13275915384292603,0,0
870,0.13393160700798035,0,0
871,0.13396583497524261,0,0
872,0.13384324312210083,0,0
873,0.13459357619285583,0,0
874,0.13551725447177887,0,0
875,0.12725158035755157,0,0
876,0.1455247402191162,0,0
877,0.144346684217453,0,0
878,0.1489780694246292,0,0
879,0.14430449903011322,0,0
880,0.13865894079208374,0,0
881,0.13247497379779816,0,0
882,0.13393817842006683,0,0
883,0.13468988239765167,0,0
884,0.13130846619606018,0,0
885,0.13819505274295807,0,0
886,0.14226649701595306,0,0
887,0.13798010349273682,0,0
888,0.12700216472148895,0,0
889,0.9772433638572693,1,1
890,0.1358516812324524,0,0
891,0.13740292191505432,0,0
892,0.13687454164028168,0,0
893,0.1336589753627777,0,0
894,0.13971787691116333,0,0
895,0.13561096787452698,0,0
896,0.1317395120859146,0,0
897,0.12959273159503937,0,0
898,0.1326598972082138,0,0
899,0.13547155261039734,0,0
900,0.1361914426088333,0,0
901,0.1362585723400116,0,0
902,0.1374960094690323,0,0
903,0.14395900070667267,0,0
904,0.13342802226543427,0,0
905,0.13914959132671356,0,0
906,0.135227233171463,0,0
907,0.13286364078521729,0,0
908,0.13156478106975555,0,0
909,0.13479426503181458,0,0
910,0.1358395367860794,0,0
911,0.13343000411987305,0,0
912,0.13954323530197144,0,0
913,0.1334632784128189,0,0
914,0.13422097265720367,0,0
915,0.12925568222999573,0,1
916,0.12855002284049988,0,0
917,0.13544724881649017,0,0
918,0.13506567478179932,0,0
919,0.13606299459934235,0,0
920,0.13203930854797363,0,0
921,0.11381419748067856,0,0
922,0.13561633229255676,0,0
923,0.12907420098781586,0,0
924,0.1326146423816681,0,0
925,0.1407734453678131,0,0
926,0.13901768624782562,0,0
927,0.12967753410339355,0,0
928,0.13349933922290802,0,0
929,0.1338273137807846,0,0
930,0.1378578543663025,0,0
931,0.8471072316169739,1,0
932,0.1339319944381714,0,0
933,0.1386343538761139,0,0
