id,probs,preds,labels
559,0.13071630895137787,0,0
560,0.14046157896518707,0,0
561,0.1351338028907776,0,0
562,0.14114759862422943,0,0
563,0.1424902081489563,0,0
564,0.10792496800422668,0,0
565,0.7238832116127014,1,0
566,0.12519526481628418,0,0
567,0.3940318524837494,0,0
568,0.23804648220539093,0,0
569,0.12428008764982224,0,0
570,0.14480911195278168,0,0
571,0.23327721655368805,0,1
572,0.12814219295978546,0,0
573,0.1220647320151329,0,0
574,0.9560374021530151,1,1
575,0.10870563238859177,0,0
576,0.09862953424453735,0,0
577,0.12361679971218109,0,0
578,0.13280943036079407,0,0
579,0.12446414679288864,0,0
580,0.12480708956718445,0,0
581,0.5203135013580322,1,0
582,0.7607687711715698,1,0
583,0.8448082804679871,1,0
584,0.5057345628738403,1,0
585,0.2757835388183594,0,0
586,0.11682092398405075,0,0
587,0.8594922423362732,1,0
588,0.4320576786994934,0,0
589,0.9150384664535522,1,0
590,0.12492337077856064,0,0
591,0.13829736411571503,0,0
592,0.12508156895637512,0,0
593,0.12442512065172195,0,0
594,0.14490386843681335,0,0
595,0.13955384492874146,0,0
596,0.11575759947299957,0,0
597,0.14081966876983643,0,0
598,0.13097061216831207,0,0
599,0.13189662992954254,0,0
600,0.11707216501235962,0,0
601,0.13356055319309235,0,0
602,0.2293548732995987,0,0
603,0.14028498530387878,0,0
604,0.12631845474243164,0,0
605,0.1286720335483551,0,0
606,0.13050448894500732,0,0
607,0.14009758830070496,0,0
608,0.13080237805843353,0,0
609,0.13595296442508698,0,0
610,0.13378913700580597,0,0
611,0.11491995304822922,0,0
612,0.13087712228298187,0,0
613,0.1342608481645584,0,0
614,0.13266289234161377,0,0
615,0.1469270884990692,0,0
616,0.14013464748859406,0,0
617,0.14117972552776337,0,0
618,0.1364917904138565,0,0
619,0.1353343427181244,0,0
620,0.13477379083633423,0,0
621,0.14120513200759888,0,0
622,0.15340371429920197,0,0
623,0.9768877625465393,1,1
624,0.12564976513385773,0,0
625,0.15865710377693176,0,1
626,0.8376120328903198,1,0
627,0.1280328333377838,0,0
628,0.08188110589981079,0,0
629,0.9791074395179749,1,1
630,0.12240118533372879,0,0
631,0.13095234334468842,0,0
632,0.13689039647579193,0,0
633,0.1473320722579956,0,0
634,0.1342315524816513,0,0
635,0.13806696236133575,0,0
636,0.9750392436981201,1,1
637,0.2029600292444229,0,1
638,0.13334988057613373,0,0
639,0.17376524209976196,0,0
640,0.13200178742408752,0,0
641,0.1337391883134842,0,0
642,0.13715647161006927,0,0
643,0.9715560674667358,1,1
644,0.1414075791835785,0,0
645,0.20536841452121735,0,0
646,0.14326892793178558,0,0
647,0.1457599699497223,0,0
648,0.1343362182378769,0,0
649,0.1391279548406601,0,0
650,0.30950382351875305,0,0
651,0.7361741662025452,1,0
652,0.16108615696430206,0,0
653,0.140524759888649,0,0
654,0.13733163475990295,0,0
655,0.11356441676616669,0,0
656,0.13590070605278015,0,0
657,0.13213445246219635,0,0
658,0.13222883641719818,0,0
659,0.14773213863372803,0,0
660,0.13735431432724,0,0
661,0.16478733718395233,0,0
662,0.1253698319196701,0,0
663,0.13846759498119354,0,0
664,0.1648510843515396,0,1
665,0.13938891887664795,0,0
666,0.11767486482858658,0,0
667,0.1352498084306717,0,0
668,0.1270361691713333,0,0
669,0.12635000050067902,0,0
670,0.9875234365463257,1,1
671,0.12314639985561371,0,0
672,0.1292417198419571,0,0
673,0.12465369701385498,0,0
674,0.12039971351623535,0,0
675,0.11959495395421982,0,0
676,0.1257779896259308,0,0
677,0.1319393366575241,0,0
678,0.1048487052321434,0,0
679,0.1333521157503128,0,0
680,0.9714394211769104,1,1
681,0.518073320388794,1,1
682,0.13170409202575684,0,0
683,0.12979133427143097,0,0
684,0.9863377809524536,1,1
685,0.13419535756111145,0,0
686,0.16009309887886047,0,0
687,0.11398767679929733,0,0
688,0.1268719881772995,0,0
689,0.14956218004226685,0,0
690,0.13995495438575745,0,0
691,0.11421646177768707,0,0
692,0.10474086552858353,0,0
693,0.1044648140668869,0,0
694,0.13881348073482513,0,0
695,0.9075732827186584,1,1
696,0.1319127231836319,0,0
697,0.1344553828239441,0,0
698,0.14819300174713135,0,0
699,0.09961407631635666,0,0
700,0.12827149033546448,0,0
701,0.1641448587179184,0,0
702,0.1337573081254959,0,0
703,0.9437293410301208,1,0
704,0.13862432539463043,0,0
705,0.13378041982650757,0,0
706,0.12780632078647614,0,0
707,0.14285744726657867,0,0
708,0.12431357055902481,0,0
709,0.1254587024450302,0,0
710,0.13057629764080048,0,0
711,0.0983336865901947,0,0
712,0.12319374084472656,0,0
713,0.08609044551849365,0,0
714,0.1397823691368103,0,0
715,0.1345466524362564,0,0
716,0.13117839395999908,0,0
717,0.1215866431593895,0,0
718,0.15207813680171967,0,0
719,0.13055762648582458,0,0
720,0.11210206896066666,0,0
721,0.14528852701187134,0,0
722,0.13922305405139923,0,0
723,0.1346052587032318,0,0
724,0.1281716227531433,0,0
725,0.12098214775323868,0,0
726,0.14178667962551117,0,0
727,0.13233597576618195,0,0
728,0.1338312029838562,0,0
729,0.13265149295330048,0,0
730,0.13698509335517883,0,0
731,0.12216564267873764,0,0
732,0.13310420513153076,0,0
733,0.13222075998783112,0,0
734,0.12367319315671921,0,0
735,0.1147962361574173,0,0
736,0.11408369988203049,0,0
737,0.11960730701684952,0,0
738,0.1258135885000229,0,0
739,0.13390877842903137,0,0
740,0.1360665112733841,0,0
741,0.13613159954547882,0,0
742,0.1250438243150711,0,0
743,0.13302907347679138,0,0
744,0.13028475642204285,0,0
745,0.13471955060958862,0,0
746,0.13625049591064453,0,0
747,0.10335793346166611,0,0
748,0.15461623668670654,0,0
749,0.14829228818416595,0,0
750,0.10981562733650208,0,0
751,0.10078015178442001,0,0
752,0.12109991908073425,0,0
753,0.13901454210281372,0,0
754,0.11226953566074371,0,0
755,0.13736003637313843,0,0
756,0.14602987468242645,0,0
757,0.09938835352659225,0,0
758,0.11062141507863998,0,0
759,0.9000499248504639,1,1
760,0.9734222292900085,1,1
761,0.932529866695404,1,1
762,0.14316903054714203,0,0
763,0.1437535434961319,0,0
764,0.679573655128479,1,0
765,0.13284702599048615,0,0
766,0.13452166318893433,0,0
767,0.1301237940788269,0,0
768,0.1274387538433075,0,0
769,0.10256562381982803,0,0
770,0.1414385885000229,0,0
771,0.949122428894043,1,1
772,0.13760679960250854,0,0
773,0.14511311054229736,0,0
774,0.1449117809534073,0,0
775,0.1409175843000412,0,0
776,0.13343848288059235,0,0
777,0.13538095355033875,0,0
778,0.13706965744495392,0,0
779,0.14021944999694824,0,0
780,0.15832014381885529,0,0
781,0.138936847448349,0,0
782,0.13695158064365387,0,0
783,0.1376388818025589,0,0
784,0.12564460933208466,0,0
785,0.13129808008670807,0,0
786,0.12900897860527039,0,0
787,0.13608720898628235,0,0
788,0.12206260114908218,0,0
789,0.14378678798675537,0,0
790,0.12175706773996353,0,0
791,0.13690532743930817,0,0
792,0.13406915962696075,0,0
793,0.14728638529777527,0,0
794,0.9462265968322754,1,1
795,0.13512636721134186,0,0
796,0.13621623814105988,0,0
797,0.13451623916625977,0,0
798,0.14223426580429077,0,0
799,0.14448772370815277,0,0
800,0.1388724148273468,0,0
801,0.12916098535060883,0,0
802,0.14419998228549957,0,0
803,0.13055261969566345,0,0
804,0.9261417388916016,1,1
805,0.13346140086650848,0,0
806,0.13613519072532654,0,0
807,0.13353486359119415,0,0
808,0.13472668826580048,0,0
809,0.14051514863967896,0,0
810,0.14017853140830994,0,0
811,0.9675811529159546,1,1
812,0.1262553334236145,0,0
813,0.13238608837127686,0,0
814,0.14015720784664154,0,0
815,0.9782732129096985,1,0
816,0.1291361004114151,0,0
817,0.1326545625925064,0,0
818,0.12867681682109833,0,0
819,0.1345975697040558,0,0
820,0.15449129045009613,0,0
821,0.1517666131258011,0,0
822,0.13581986725330353,0,0
823,0.1361236572265625,0,0
824,0.15155699849128723,0,0
825,0.1341816633939743,0,0
826,0.13563166558742523,0,0
827,0.12541882693767548,0,0
828,0.12922146916389465,0,0
829,0.12346339970827103,0,0
830,0.981248676776886,1,1
831,0.12306953221559525,0,0
832,0.11680097877979279,0,0
833,0.12501275539398193,0,0
834,0.1328504979610443,0,0
835,0.9827178716659546,1,1
836,0.13385485112667084,0,0
837,0.13411962985992432,0,0
838,0.7602837085723877,1,1
839,0.14430679380893707,0,0
840,0.13321271538734436,0,0
841,0.13757312297821045,0,0
842,0.12179605662822723,0,0
843,0.6079093813896179,1,0
844,0.13148395717144012,0,0
845,0.1343413144350052,0,0
846,0.6663645505905151,1,0
847,0.19777461886405945,0,0
848,0.09159892052412033,0,0
849,0.13224072754383087,0,0
850,0.09930542856454849,0,0
851,0.1049475446343422,0,0
852,0.13878221809864044,0,0
853,0.6282637119293213,1,1
854,0.14669771492481232,0,0
855,0.13776139914989471,0,0
856,0.13596318662166595,0,0
857,0.13320648670196533,0,0
858,0.12448182702064514,0,0
859,0.14004309475421906,0,0
860,0.12910917401313782,0,0
861,0.1427842229604721,0,0
862,0.13598935306072235,0,0
863,0.13627192378044128,0,0
864,0.13301074504852295,0,0
865,0.12460972368717194,0,0
866,0.9756176471710205,1,1
867,0.1411004662513733,0,0
868,0.13472893834114075,0,0
869,0.11964526772499084,0,0
870,0.1352926343679428,0,0
871,0.13319070637226105,0,0
872,0.1383695751428604,0,0
873,0.13988004624843597,0,0
874,0.13761954009532928,0,0
875,0.13425081968307495,0,0
876,0.14504168927669525,0,0
877,0.13774114847183228,0,0
878,0.1400691419839859,0,0
879,0.1316474974155426,0,0
880,0.2178899347782135,0,0
881,0.13477246463298798,0,0
882,0.13402417302131653,0,0
883,0.14660172164440155,0,0
884,0.14695899188518524,0,0
885,0.14225542545318604,0,0
886,0.14218996465206146,0,0
887,0.12419459968805313,0,0
888,0.1301424205303192,0,0
889,0.20354031026363373,0,1
890,0.13001427054405212,0,0
891,0.12749239802360535,0,0
892,0.14666900038719177,0,0
893,0.13211463391780853,0,0
894,0.11836998909711838,0,0
895,0.10049668699502945,0,0
896,0.13170352578163147,0,0
897,0.11038661003112793,0,0
898,0.13118155300617218,0,0
899,0.1411459892988205,0,0
900,0.11008849740028381,0,0
901,0.12627020478248596,0,0
902,0.12863342463970184,0,0
903,0.1386118084192276,0,0
904,0.1137668564915657,0,0
905,0.12506814301013947,0,0
906,0.12206031382083893,0,0
907,0.12603379786014557,0,0
908,0.128444641828537,0,0
909,0.13494354486465454,0,0
910,0.13715368509292603,0,0
911,0.12781848013401031,0,0
912,0.1394408494234085,0,0
913,0.13294526934623718,0,0
914,0.12981992959976196,0,0
915,0.11468861997127533,0,1
916,0.1284339874982834,0,0
917,0.09942250698804855,0,0
918,0.10266045480966568,0,0
919,0.10723342001438141,0,0
920,0.1275954395532608,0,0
921,0.1400725096464157,0,0
922,0.11349550634622574,0,0
923,0.13791869580745697,0,0
924,0.1076744794845581,0,0
925,0.11676781624555588,0,0
926,0.12288021296262741,0,0
927,0.11755357682704926,0,0
928,0.1266496181488037,0,0
929,0.13146667182445526,0,0
930,0.1398853212594986,0,0
931,0.9638973474502563,1,0
932,0.10155827552080154,0,0
